image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1212082_100_210.jpg,FRONT,98.45,No Blur,Not Present,High,0,11,1001,1499,False,True,False,True
queue_1131551_100_812.jpg,FRONT,97.73,No Blur,Not Present,High,0,148,1705,879,False,True,False,False
queue_1209945_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,16,252,1009,1380,False,True,False,False
queue_1131463_100_420.jpg,FRONT,99.53,No Blur,Not Present,High,26,173,1002,1236,True,True,False,False
queue_1203876_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,93,269,925,1155,True,True,False,False
queue_1211406_100_420.jpg,FRONT,69.87,No Blur,Not Present,High,386,64,1412,707,True,True,True,False
queue_1209508_100_812.jpg,FRONT,99.52,No Blur,Not Present,High,183,14,1483,844,False,True,False,False
queue_1204090_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,156,31,1464,977,True,True,False,False
queue_1208387_100_420.jpg,FRONT,96.97,No Blur,Not Present,High,84,0,1330,885,False,True,False,False
queue_1205021_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210111_100_812.jpg,FRONT,99.73,Medium Blur,Not Present,High,73,200,1022,1347,False,True,False,False
queue_1210939_100_420.jpg,FRONT,99.29,No Blur,Not Present,High,74,14,1531,844,False,True,False,False
queue_1211481_100_712.jpg,FRONT,99.57,No Blur,Not Present,High,70,185,895,1126,True,True,False,False
queue_1211717_100_210.jpg,FRONT,98.93,No Blur,Not Present,High,3,136,1022,1290,False,True,False,False
queue_1206547_100_712.jpg,FRONT,96.93,No Blur,Medium,High,155,0,1495,805,False,True,False,False
queue_1206547_100_712.jpg,AIR_INTAKE,50.92,No Blur,Medium,High,216,283,1411,749,True,True,True,False
queue_1203776_100_812.jpg,FRONT,99.53,No Blur,Medium,High,45,0,1606,995,False,True,False,True
queue_1205905_100_420.jpg,FRONT,99.81,Medium Blur,Not Present,High,28,140,1023,1225,False,True,False,False
queue_1203901_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,314,123,1597,1006,False,True,False,False
queue_1131494_100_420.jpg,FRONT,99.03,No Blur,Not Present,High,48,215,963,1336,True,True,False,False
queue_1209433_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,298,4,1415,705,False,True,False,False
queue_1211813_100_712.jpg,FRONT,99.31,No Blur,Not Present,High,316,120,1524,904,True,True,False,False
queue_1206224_100_210.jpg,FRONT,99.74,No Blur,High,High,14,294,994,1499,False,True,False,False
queue_1131275_100_712.jpg,FRONT,99.72,No Blur,Not Present,High,13,203,1020,1687,False,True,False,True
queue_1208775_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,80,252,941,1315,True,True,False,False
queue_1209068_100_420.jpg,FRONT,98.96,No Blur,Not Present,High,107,0,1471,796,False,True,False,False
queue_1205068_100_420.jpg,FRONT,84.3,No Blur,Not Present,High,515,114,4381,2676,True,True,False,False
queue_1202863_100_712.jpg,FRONT,82.67,No Blur,Not Present,High,25,313,985,1057,True,True,False,False
queue_1208154_100_210.jpg,FC,95.44,No Blur,Not Present,High,2,58,977,1676,False,True,False,True
queue_1202865_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,72,186,937,1255,True,True,False,False
queue_1203031_100_712.jpg,FRONT,95.32,No Blur,Not Present,High,186,54,1348,993,True,True,False,False
queue_1209136_100_420.jpg,FRONT,98.97,No Blur,Not Present,High,95,28,1551,870,True,True,False,False
queue_1206893_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204483_100_210.jpg,FRONT,58.61,No Blur,Not Present,High,55,439,1007,1194,False,True,False,False
queue_1208223_100_812.jpg,FRONT,99.96,Medium Blur,High,High,50,348,875,1313,True,True,False,False
queue_1205014_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,57,190,987,1235,True,True,False,False
queue_1209559_100_420.jpg,REAR,64.39,No Blur,Not Present,High,5,5,1612,922,False,True,False,True
queue_1209161_100_712.jpg,FRONT,93.19,No Blur,Not Present,High,276,0,1134,787,False,True,True,False
queue_1213170_100_712.jpg,ENG,60.22,No Blur,Not Present,High,1,27,1023,1466,False,True,False,True
queue_1204367_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,61,275,975,1259,True,True,False,False
queue_1204117_100_812.jpg,CRGO,79.03,High Blur,High,High,20,9,1700,1023,False,True,False,True
queue_1204266_100_812.jpg,FRONT,65.65,No Blur,Not Present,High,0,343,1023,1294,False,True,False,False
queue_1204266_100_812.jpg,REAR,60.36,No Blur,Not Present,High,0,348,1023,1290,False,True,False,False
queue_1213747_100_712.jpg,FRONT,79.3,No Blur,Not Present,High,59,0,1699,911,False,True,False,True
queue_1207575_100_812.jpg,CRGO,74.64,No Blur,Not Present,High,0,79,920,1048,False,True,False,False
queue_1207575_100_812.jpg,REAR,56.32,No Blur,Not Present,High,0,46,939,1120,False,True,False,False
queue_1208501_100_812.jpg,FRONT,98.9,Medium Blur,Not Present,High,123,5,1610,936,False,True,False,False
queue_1203315_100_812.jpg,FRONT,99.57,No Blur,High,High,74,515,980,1528,True,True,False,False
queue_1210267_100_812.jpg,TIRE,87.93,Medium Blur,Not Present,High,17,7,1023,1646,False,True,False,True
queue_1208592_100_210.jpg,REAR,70.11,No Blur,Not Present,High,321,2,1512,932,False,True,False,False
queue_1203772_100_420.jpg,FRONT,99.53,No Blur,Not Present,High,178,118,1221,882,True,True,False,False
queue_1204079_100_812.jpg,FRONT,94.14,No Blur,Not Present,High,273,23,1706,986,False,True,False,False
queue_1209785_100_420.jpg,FRONT,99.16,No Blur,Not Present,High,235,12,1487,906,False,True,False,False
queue_1213786_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,17,212,908,1305,False,True,False,False
queue_1205152_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,0,359,1023,1580,False,True,False,False
queue_1206436_100_420.jpg,FRONT,91.2,No Blur,Not Present,High,34,51,1656,755,False,True,False,False
queue_1212447_100_712.jpg,FRONT,97.47,No Blur,High,High,8,12,1023,1161,False,True,False,False
queue_1131331_100_712.jpg,FRONT,98.91,Medium Blur,Not Present,High,246,23,1439,851,True,True,False,False
queue_1213731_100_712.jpg,FRONT,99.58,Medium Blur,High,High,14,74,1023,1431,False,True,False,False
queue_1209997_100_712.jpg,FRONT,93.17,No Blur,Not Present,High,10,387,1023,1173,False,True,False,False
queue_1205175_100_812.jpg,FRONT,99.36,No Blur,Not Present,High,190,99,1595,1010,False,True,False,False
queue_1212746_100_210.jpg,FRONT,94.74,No Blur,Not Present,High,0,184,1023,1636,False,True,False,True
queue_1213355_100_420.jpg,FCPASS,97.71,No Blur,Not Present,High,2,61,966,1279,False,True,False,False
queue_1212013_100_210.jpg,FRONT,99.7,No Blur,Not Present,High,170,17,1450,819,False,True,False,False
queue_1212928_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210093_100_712.jpg,FRONT,99.37,No Blur,Not Present,High,165,0,1628,840,False,True,False,False
queue_1213353_100_420.jpg,FC,91.67,No Blur,Not Present,High,177,0,1645,916,False,True,False,False
queue_1206845_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,45,90,1011,943,False,True,False,False
queue_1209822_100_420.jpg,FRONT,64.85,No Blur,Not Present,High,17,295,1012,996,False,True,True,False
queue_1131390_100_210.jpg,FRONT,81.05,Medium Blur,Medium,High,350,25,1149,770,True,True,True,False
queue_1211689_100_420.jpg,FRONT,96.46,No Blur,High,Not Present,29,414,1002,1123,True,True,True,False
queue_1211355_100_812.jpg,FRONT,99.7,No Blur,Not Present,High,0,169,1017,1371,False,True,False,False
queue_1208780_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214024_100_210.jpg,FRONT,99.77,No Blur,High,High,62,119,986,1199,True,True,False,False
queue_1131392_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,124,300,944,1368,True,True,False,False
queue_1214101_100_210.jpg,FRONT,99.0,No Blur,Not Present,High,78,9,1626,850,False,True,False,False
queue_1131312_100_712.jpg,FRONT,99.64,High Blur,Not Present,High,131,355,907,1265,True,True,False,False
queue_1210920_100_712.jpg,FRONT,97.49,Medium Blur,Not Present,High,280,20,1562,838,False,True,False,False
queue_1210592_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,260,0,1599,972,False,True,False,False
queue_1205278_100_712.jpg,FRONT,99.83,Medium Blur,Medium,High,67,217,1009,1252,False,True,False,False
queue_1206664_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,3,230,992,1474,False,True,False,False
queue_1209567_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,71,236,937,1334,True,True,False,False
queue_1212024_100_812.jpg,FRONT,98.2,No Blur,Not Present,High,138,9,1466,1023,False,True,False,False
queue_1209133_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,1,157,1022,1290,False,True,False,False
queue_1204818_100_712.jpg,FRONT,99.48,No Blur,Not Present,High,3,119,998,1329,False,True,False,False
queue_1213535_100_712.jpg,FRONT,99.48,No Blur,Not Present,High,114,32,1522,930,True,True,False,False
queue_1213216_100_712.jpg,FRONT,63.78,Medium Blur,Not Present,High,9,2,1566,1022,False,True,False,True
queue_1203428_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,33,261,1009,1464,False,True,False,False
queue_1204009_100_712.jpg,FRONT,99.26,Medium Blur,Not Present,High,54,0,1346,879,False,True,False,False
queue_1212317_100_712.jpg,FRONT,99.65,No Blur,Not Present,High,0,131,916,1208,False,True,False,False
queue_1211938_100_812.jpg,REAR,86.66,Medium Blur,Medium,High,11,310,1009,1559,False,True,False,False
queue_1212473_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,6,154,1007,1376,False,True,False,False
queue_1205566_100_712.jpg,FRONT,69.63,Medium Blur,Not Present,High,10,10,1584,749,False,True,False,False
queue_1207558_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,72,294,913,1209,True,True,False,False
queue_1213978_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,39,437,932,1413,True,True,False,False
queue_1212068_100_712.jpg,FRONT,99.67,No Blur,Not Present,High,127,45,1534,986,True,True,False,False
queue_1203811_100_210.jpg,FRONT,99.03,No Blur,Not Present,High,27,5,1580,949,False,True,False,True
queue_1210668_100_420.jpg,FRONT,99.7,No Blur,Not Present,High,26,556,929,1518,True,True,False,False
queue_1207737_100_712.jpg,FCPASS,85.61,No Blur,Not Present,High,2,0,1016,954,False,True,False,False
queue_1208679_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,36,111,968,1274,True,True,False,False
queue_1204345_100_420.jpg,REAR,74.04,No Blur,Not Present,High,337,12,1226,819,False,True,False,False
queue_1207717_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204512_100_210.jpg,FRONT,99.68,No Blur,Not Present,High,0,86,1021,1296,False,True,False,False
queue_1209093_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,11,302,999,1421,False,True,False,False
queue_1209833_100_812.jpg,FRONT,67.63,No Blur,Not Present,High,113,11,1702,883,False,True,False,False
queue_1211950_100_812.jpg,FRONT,99.32,No Blur,Not Present,High,0,293,1023,1169,False,True,False,False
queue_1207409_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,138,401,904,1274,True,True,True,False
queue_1210860_100_812.jpg,FRONT,99.88,Medium Blur,High,High,37,331,950,1405,True,True,False,False
queue_1210089_100_210.jpg,FRONT,99.55,No Blur,Not Present,High,126,117,944,1202,True,True,False,False
queue_1207002_100_210.jpg,FRONT,99.04,No Blur,Not Present,High,108,595,895,1515,True,True,False,False
queue_1204192_100_420.jpg,FRONT,99.38,No Blur,Not Present,High,7,33,1014,1342,False,True,False,False
queue_1213338_100_812.jpg,FRONT,99.4,Medium Blur,High,High,124,2,1580,768,False,True,False,False
queue_1205563_100_420.jpg,FRONT,95.63,No Blur,Not Present,High,131,110,1511,909,True,True,False,False
queue_1213613_100_712.jpg,FRONT,98.06,No Blur,High,High,181,22,1446,895,True,True,False,False
queue_1211471_100_210.jpg,FRONT,98.47,No Blur,Not Present,High,5,8,1015,1120,False,True,False,False
queue_1210868_100_210.jpg,FRONT,99.57,Medium Blur,Medium,High,18,330,865,1284,False,True,False,False
queue_1204108_100_420.jpg,FRONT,99.13,No Blur,Not Present,High,376,84,1466,903,True,True,False,False
queue_1207248_100_812.jpg,REAR,78.74,No Blur,Not Present,High,9,0,1672,957,False,True,False,True
queue_1208631_100_712.jpg,REAR,51.76,No Blur,Not Present,High,9,542,1006,1307,False,True,False,False
queue_1205101_100_210.jpg,FRONT,96.67,No Blur,Not Present,High,101,471,924,1204,True,True,True,False
queue_1131253_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206085_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,61,387,983,1347,True,True,False,False
queue_1206944_100_712.jpg,FRONT,98.77,No Blur,Not Present,High,19,248,994,1399,False,True,False,False
queue_1208479_100_812.jpg,FRONT,99.89,No Blur,High,High,48,246,962,1285,True,True,False,False
queue_1209183_100_210.jpg,FRONT,97.89,No Blur,Not Present,High,64,315,936,1373,True,True,False,False
queue_1206369_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,46,488,947,1506,True,True,False,False
queue_1212481_100_712.jpg,FRONT,99.8,No Blur,Not Present,High,65,259,989,1214,True,True,False,False
queue_1207436_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,201,29,1486,857,True,True,False,False
queue_1213278_100_712.jpg,FRONT,91.32,No Blur,Not Present,High,2,313,1003,1112,False,True,False,False
queue_1209765_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,202,173,1403,932,True,True,False,False
queue_1213579_100_420.jpg,FRONT,99.75,No Blur,High,High,251,43,1529,977,True,True,False,False
queue_1203740_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,220,9,1463,757,False,True,False,False
queue_1207127_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,5,147,1023,1351,False,True,False,False
queue_1203554_100_210.jpg,FRONT,99.98,No Blur,Not Present,High,57,372,958,1386,True,True,False,False
queue_1207609_100_210.jpg,FRONT,99.78,No Blur,Not Present,High,249,25,1531,881,True,True,False,False
queue_1209511_100_420.jpg,FRONT,99.42,No Blur,Not Present,High,0,109,1023,1700,False,True,False,True
queue_1211214_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,312,49,1484,764,True,True,False,False
queue_1203387_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,55,385,964,1439,True,True,False,False
queue_1205360_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,84,331,961,1382,True,True,False,False
queue_1202871_100_712.jpg,FRONT,96.14,No Blur,Not Present,High,15,437,1016,1111,False,True,True,False
queue_1211838_100_210.jpg,FC,99.35,No Blur,Not Present,High,456,18,1706,905,False,True,False,False
queue_1209963_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205258_100_712.jpg,FRONT,99.41,No Blur,Not Present,High,219,72,1502,980,True,True,False,False
queue_1205654_100_210.jpg,FRONT,98.25,No Blur,Not Present,High,5,278,975,1356,False,True,False,False
queue_1204022_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212608_100_812.jpg,FRONT,99.81,Medium Blur,Not Present,High,0,169,1023,1412,False,True,False,False
queue_1213825_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,7,309,1019,1500,False,True,False,False
queue_1203697_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,32,285,1005,1326,False,True,False,False
queue_1206670_100_812.jpg,FRONT,64.52,No Blur,Not Present,High,141,172,1518,852,True,True,False,False
queue_1207927_100_812.jpg,FRONT,99.45,No Blur,Not Present,High,0,203,1023,1215,False,True,False,False
queue_1208212_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,6,236,1020,1435,False,True,False,False
queue_1206390_100_812.jpg,FRONT,95.61,No Blur,High,High,27,387,904,1434,True,True,False,False
queue_1206845_100_420.jpg,FRONT,99.47,No Blur,Not Present,High,28,221,884,1036,True,True,True,False
queue_1205896_100_712.jpg,FRONT,99.12,No Blur,High,High,123,5,1684,984,False,True,False,True
queue_1213625_100_712.jpg,FRONT,96.17,No Blur,High,High,69,52,980,1116,True,True,False,False
queue_1203732_100_712.jpg,FRONT,98.95,No Blur,High,High,13,0,1016,938,False,True,False,False
queue_1208210_100_712.jpg,FRONT,99.36,No Blur,High,High,125,15,1638,884,False,True,False,False
queue_1210197_100_210.jpg,CRGO,63.74,No Blur,Not Present,High,28,266,1023,915,False,True,True,False
queue_1212079_100_712.jpg,FRONT,99.64,No Blur,Not Present,High,6,85,1023,1273,False,True,False,False
queue_1206827_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,92,86,1003,1083,True,True,False,False
queue_1208715_100_420.jpg,FRONT,99.38,No Blur,Not Present,High,94,14,1546,1013,False,True,False,True
queue_1213534_100_210.jpg,FC,98.75,No Blur,Not Present,High,8,226,1022,1276,False,True,False,False
queue_1205329_100_812.jpg,STEERING,93.95,High Blur,High,High,15,0,1650,967,False,True,False,True
queue_1204308_100_420.jpg,FRONT,93.52,No Blur,Not Present,High,5,0,1023,1376,False,True,False,True
queue_1211645_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,62,234,910,1194,True,True,False,False
queue_1206083_100_812.jpg,FRONT,99.88,No Blur,High,High,197,114,1338,847,True,True,False,False
queue_1202974_100_812.jpg,FRONT,99.15,No Blur,Not Present,High,0,7,1023,1242,False,True,False,False
queue_1210845_100_420.jpg,FRONT,99.89,Medium Blur,Not Present,High,80,40,1021,1410,False,True,False,False
queue_1213961_100_812.jpg,FRONT,99.82,No Blur,Medium,High,253,86,1421,905,True,True,False,False
queue_1212932_100_210.jpg,FRONT,88.06,Medium Blur,Not Present,High,115,248,954,1240,True,True,False,False
queue_1203141_100_210.jpg,FC,96.18,No Blur,Not Present,High,153,41,1343,928,True,True,False,False
queue_1202943_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,49,420,977,1476,True,True,False,False
queue_1205839_100_420.jpg,FCPASS,91.0,No Blur,Not Present,High,17,6,1399,966,False,True,False,False
queue_1205502_100_210.jpg,AIR_INTAKE,73.58,No Blur,Not Present,High,364,298,1421,774,True,True,True,False
queue_1207536_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,59,388,937,1377,True,True,False,False
queue_1213060_100_210.jpg,FRONT,99.32,No Blur,High,High,8,140,1012,1248,False,True,False,False
queue_1211465_100_812.jpg,FRONT,99.84,No Blur,Medium,High,47,330,984,1456,True,True,False,False
queue_1210157_100_420.jpg,FRONT,95.63,No Blur,Not Present,High,6,287,983,1068,False,True,False,False
queue_1214148_100_210.jpg,FRONT,55.03,No Blur,Medium,High,444,395,1614,1013,False,True,False,False
queue_1209332_100_812.jpg,FRONT,99.43,No Blur,Not Present,High,3,189,1018,1268,False,True,False,False
queue_1206431_100_712.jpg,FRONT,99.97,Medium Blur,Not Present,High,45,289,945,1349,True,True,False,False
queue_1210533_100_210.jpg,FRONT,99.63,No Blur,Not Present,High,99,1,1597,794,False,True,False,False
queue_1212842_100_812.jpg,FRONT,98.59,No Blur,Not Present,High,10,326,1017,1119,False,True,False,False
queue_1211204_100_712.jpg,FRONT,99.58,No Blur,Not Present,High,104,215,972,1210,True,True,False,False
queue_1211839_100_210.jpg,FRONT,98.85,No Blur,Not Present,Not Present,55,0,1649,856,False,True,False,False
queue_1205124_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,102,326,944,1416,True,True,False,False
queue_1204288_100_420.jpg,FRONT,99.62,No Blur,Not Present,Not Present,75,159,913,1275,True,True,False,False
queue_1210755_100_812.jpg,FRONT,99.9,No Blur,High,High,0,368,897,1446,False,True,False,False
queue_1203287_100_712.jpg,FRONT,96.15,No Blur,Not Present,High,20,464,1010,1181,False,True,False,False
