image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1204569_100_210.jpg,FRONT,99.07,No Blur,Not Present,High,79,360,956,1432,True,True,False,False
queue_1207061_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,64,65,960,1047,True,True,False,False
queue_1212881_100_420.jpg,FRONT,99.0,No Blur,Not Present,High,24,21,1596,1004,False,True,False,True
queue_1213718_100_420.jpg,FRONT,98.75,No Blur,Not Present,High,160,10,1585,935,False,True,False,False
queue_1203239_100_812.jpg,FRONT,99.41,Medium Blur,Not Present,High,233,0,1394,880,False,True,False,False
queue_1204032_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,69,439,965,1516,True,True,False,False
queue_1207992_100_712.jpg,FRONT,84.07,Medium Blur,Not Present,High,0,0,1023,1193,False,True,False,False
queue_1204895_100_712.jpg,FRONT,99.81,Medium Blur,Not Present,High,28,160,994,1243,True,True,False,False
queue_1205700_100_420.jpg,FRONT,97.9,No Blur,Not Present,High,66,547,1005,1565,False,True,False,False
queue_1203259_100_812.jpg,FRONT,97.89,No Blur,Medium,High,281,5,1706,1020,False,True,False,True
queue_1204660_100_210.jpg,FRONT,97.53,No Blur,Not Present,High,12,290,1002,1511,False,True,False,False
queue_1210525_100_420.jpg,FRONT,97.97,No Blur,Not Present,High,25,425,955,1496,True,True,False,False
queue_1212576_100_812.jpg,FRONT,99.87,No Blur,Medium,High,65,139,888,1135,True,True,False,False
queue_1203946_100_420.jpg,FRONT,98.57,No Blur,Not Present,High,52,221,973,1354,True,True,False,False
queue_1203054_100_712.jpg,REAR,63.09,No Blur,High,High,7,88,1023,1478,False,True,False,True
queue_1207723_100_420.jpg,FRONT,95.99,No Blur,Not Present,High,305,0,1446,968,False,True,False,False
queue_1212439_100_812.jpg,TIRE,74.73,High Blur,Not Present,High,6,8,1684,883,False,True,False,True
queue_1202572_100_420.jpg,FRONT,84.16,No Blur,Not Present,High,254,28,1606,984,True,True,False,False
queue_1204409_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,26,381,1021,1423,False,True,False,False
queue_1207038_100_420.jpg,REAR,74.62,No Blur,Not Present,High,49,397,960,1063,True,True,True,False
queue_1203750_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,12,0,966,1395,False,True,False,False
queue_1212854_100_712.jpg,FRONT,99.18,No Blur,Not Present,High,30,149,952,1056,True,True,False,False
queue_1206141_100_420.jpg,FRONT,85.31,No Blur,Not Present,High,53,5,1507,840,False,True,False,False
queue_1210813_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203709_100_712.jpg,FRONT,93.06,Medium Blur,Medium,High,12,9,922,1038,False,True,False,False
queue_1206603_100_210.jpg,FRONT,73.0,No Blur,Not Present,High,4,5,1023,1463,False,True,False,True
queue_1206360_100_812.jpg,FRONT,97.46,No Blur,High,High,48,251,977,1213,True,True,False,False
queue_1204382_100_712.jpg,FRONT,99.38,No Blur,Not Present,High,71,1,1577,865,False,True,False,False
queue_1203062_100_210.jpg,FRONT,99.62,No Blur,High,High,13,11,939,1262,False,True,False,False
queue_1214223_100_420.jpg,FRONT,98.25,No Blur,Not Present,High,0,0,1023,1561,False,True,False,True
queue_1207442_100_712.jpg,FRONT,99.75,No Blur,Not Present,Not Present,90,203,976,1249,True,True,False,False
queue_1206027_100_812.jpg,FRONT,98.5,No Blur,Not Present,High,65,201,989,1380,True,True,False,False
queue_1205178_100_712.jpg,FRONT,99.03,No Blur,Not Present,High,2,138,976,1586,False,True,False,True
queue_1206822_100_812.jpg,FCPASS,98.1,No Blur,Not Present,High,146,70,1592,1009,False,True,False,False
queue_1214159_100_712.jpg,FRONT,99.29,No Blur,Not Present,High,36,137,968,1310,True,True,False,False
queue_1206650_100_210.jpg,FRONT,97.23,No Blur,Not Present,High,0,237,978,1430,False,True,False,False
queue_1131354_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,1,328,928,1332,False,True,False,False
queue_1211209_100_712.jpg,FRONT,77.04,Medium Blur,High,High,84,475,1025,1367,False,True,False,False
queue_1211209_100_712.jpg,REAR,77.39,Medium Blur,High,High,91,470,942,1354,True,True,False,False
queue_1205892_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,203,4,1424,929,False,True,False,False
queue_1203445_100_210.jpg,CRGO,67.09,Medium Blur,Not Present,High,245,298,1533,977,True,True,False,False
queue_1205782_100_812.jpg,FRONT,99.74,No Blur,Not Present,High,112,238,928,1184,True,True,False,False
queue_1204765_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,65,383,1003,1347,True,True,False,False
queue_1204557_100_210.jpg,FRONT,96.95,Medium Blur,Not Present,High,3,5,1019,1319,False,True,False,False
queue_1213016_100_210.jpg,FRONT,99.4,No Blur,Not Present,High,95,0,1617,801,False,True,False,False
queue_1207854_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,12,278,1023,1523,False,True,False,False
queue_1207134_100_712.jpg,FRONT,93.11,No Blur,Not Present,High,67,4,1555,740,False,True,False,False
queue_1207425_100_210.jpg,FRONT,99.12,No Blur,Not Present,High,354,12,1625,842,False,True,False,False
queue_1207464_100_812.jpg,FRONT,92.11,Medium Blur,Not Present,High,0,175,1023,1137,False,True,False,False
queue_1205783_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,107,341,955,1389,True,True,False,False
queue_1211855_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,135,259,942,1219,True,True,False,False
queue_1202902_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,0,2,1023,1403,False,True,False,True
queue_1207304_100_210.jpg,FRONT,99.7,No Blur,Not Present,High,1,119,1017,1356,False,True,False,False
queue_1208364_100_712.jpg,FRONT,65.95,Medium Blur,Not Present,High,326,56,1278,901,True,True,False,False
queue_1212955_100_712.jpg,FRONT,98.32,No Blur,Not Present,High,296,14,1326,887,False,True,False,False
queue_1204910_100_420.jpg,FRONT,90.09,No Blur,Not Present,High,51,359,988,1055,True,True,True,False
queue_1203391_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,48,408,974,1446,True,True,False,False
queue_1210546_100_812.jpg,FRONT,99.68,No Blur,Not Present,High,20,138,1014,1307,False,True,False,False
queue_1207381_100_812.jpg,FRONT,99.27,Medium Blur,Not Present,High,0,70,1023,1473,False,True,False,True
queue_1214193_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,92,420,990,1368,True,True,False,False
queue_1212621_100_210.jpg,FRONT,98.25,No Blur,Medium,High,102,3,1437,960,False,True,False,False
queue_1209553_100_210.jpg,FRONT,81.3,Medium Blur,Not Present,High,231,45,1355,930,True,True,False,False
queue_1209246_100_420.jpg,FRONT,99.18,No Blur,Not Present,High,127,1,1644,968,False,True,False,True
queue_1211602_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212261_100_712.jpg,FRONT,99.54,No Blur,High,High,40,154,999,1341,True,True,False,False
queue_1206297_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,270,0,1535,686,False,True,False,False
queue_1202545_100_210.jpg,FRONT,98.35,No Blur,Not Present,Not Present,128,483,954,1137,True,True,True,False
queue_1203107_100_712.jpg,FRONT,97.84,No Blur,Not Present,High,162,0,1369,821,False,True,False,False
queue_1212027_100_812.jpg,FRONT,99.02,No Blur,Not Present,High,4,3,1705,814,False,True,False,False
queue_1212286_100_420.jpg,FRONT,99.34,No Blur,Not Present,High,0,159,1023,1587,False,True,False,True
queue_1206608_100_812.jpg,FRONT,96.83,No Blur,Not Present,High,0,134,1023,1598,False,True,False,True
queue_1213639_100_210.jpg,FRONT,99.81,Medium Blur,Not Present,High,262,140,1337,946,True,True,False,False
queue_1209956_100_420.jpg,FRONT,96.83,No Blur,Not Present,High,15,587,906,1675,False,True,False,False
queue_1203799_100_712.jpg,FRONT,85.86,Medium Blur,Not Present,High,85,121,1021,1279,False,True,False,False
queue_1207589_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,10,165,1000,1342,False,True,False,False
queue_1203970_100_812.jpg,FRONT,99.76,Medium Blur,Not Present,Not Present,73,309,921,1165,True,True,False,False
queue_1208193_100_210.jpg,FRONT,99.86,No Blur,Not Present,High,7,239,988,1486,False,True,False,False
queue_1202779_100_420.jpg,FRONT,99.76,No Blur,Not Present,High,12,102,1021,1274,False,True,False,False
queue_1202883_100_210.jpg,FRONT,99.86,No Blur,Not Present,High,25,322,987,1297,True,True,False,False
queue_1212558_100_420.jpg,FRONT,99.76,No Blur,Not Present,High,62,9,946,854,False,True,False,False
queue_1213694_100_420.jpg,FRONT,64.84,No Blur,Not Present,High,88,11,1588,869,False,True,False,False
queue_1205386_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203134_100_420.jpg,FRONT,99.65,No Blur,Not Present,High,357,25,1658,962,True,True,False,False
queue_1207146_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,78,351,888,1285,True,True,False,False
queue_1208766_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,88,33,1636,874,True,True,False,False
queue_1211690_100_210.jpg,FRONT,96.82,No Blur,Not Present,High,210,34,1396,840,True,True,False,False
queue_1208510_100_712.jpg,AIR_INTAKE,95.2,No Blur,Not Present,Not Present,241,146,1355,645,True,True,True,False
queue_1208742_100_420.jpg,HOOD,89.55,No Blur,Medium,High,327,90,1462,515,True,True,True,False
queue_1214071_100_712.jpg,FRONT,94.28,No Blur,Not Present,High,42,390,1002,1571,True,True,False,False
queue_1211047_100_210.jpg,FRONT,99.6,No Blur,Not Present,High,0,52,1023,1517,False,True,False,True
queue_1212095_100_420.jpg,FRONT,76.36,No Blur,Not Present,High,146,0,1553,850,False,True,False,False
queue_1212095_100_420.jpg,AIR_INTAKE,86.82,No Blur,Not Present,High,261,220,1463,800,True,True,True,False
queue_1205763_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,9,159,941,1211,False,True,False,False
queue_1204501_100_712.jpg,FRONT,99.16,No Blur,Medium,High,162,33,1419,914,True,True,False,False
queue_1202894_100_712.jpg,FRONT,99.53,No Blur,Not Present,High,23,521,961,1564,True,True,False,False
queue_1212648_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211333_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,165,0,1443,711,False,True,False,False
queue_1209106_100_712.jpg,FRONT,99.44,Medium Blur,Not Present,High,9,14,1596,865,False,True,False,False
queue_1206318_100_712.jpg,FRONT,99.04,No Blur,Medium,High,231,84,1399,1001,True,True,False,False
queue_1212850_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,0,142,1022,1378,False,True,False,False
queue_1205357_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,53,286,1000,1257,True,True,False,False
queue_1208965_100_712.jpg,FRONT,95.8,Medium Blur,High,High,161,7,1543,903,False,True,False,False
queue_1207022_100_210.jpg,REAR,92.81,Medium Blur,Not Present,High,6,205,971,1633,False,True,False,False
queue_1206072_100_420.jpg,FRONT,99.47,No Blur,Not Present,High,0,51,1013,1442,False,True,False,True
queue_1205222_100_210.jpg,FCPASS,84.69,No Blur,Not Present,High,64,0,965,1060,False,True,False,False
queue_1202641_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,52,345,956,1396,True,True,False,False
queue_1203669_100_420.jpg,FRONT,98.85,Medium Blur,Not Present,High,55,3,1508,933,False,True,False,False
queue_1203350_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,294,6,1514,724,False,True,False,False
queue_1203629_100_712.jpg,FRONT,99.86,Medium Blur,Not Present,High,116,377,867,1335,True,True,False,False
queue_1131379_100_712.jpg,FRONT,98.92,No Blur,Not Present,High,32,59,1371,1017,False,True,False,False
queue_1202976_100_712.jpg,AIR_INTAKE,79.29,No Blur,Medium,High,13,8,1693,942,False,True,False,True
queue_1210107_100_812.jpg,FRONT,97.39,Medium Blur,High,High,115,87,1548,901,True,True,False,False
queue_1204633_100_210.jpg,FRONT,99.79,No Blur,Medium,High,8,331,1012,1596,False,True,False,False
queue_1210491_100_420.jpg,FRONT,98.6,No Blur,Not Present,High,0,120,1023,1094,False,True,False,False
queue_1203030_100_420.jpg,FRONT,80.28,No Blur,Not Present,High,48,207,910,1238,True,True,False,False
queue_1212216_100_210.jpg,FRONT,99.47,No Blur,Not Present,High,90,518,993,1422,True,True,False,False
queue_1203244_100_420.jpg,FRONT,57.33,Medium Blur,Not Present,High,36,411,990,1106,True,True,True,False
queue_1213537_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,63,322,888,1466,True,True,False,False
queue_1211591_100_210.jpg,FRONT,97.03,No Blur,Not Present,High,123,0,1323,1023,False,True,False,False
queue_1204736_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,40,287,953,1367,True,True,False,False
queue_1213076_100_712.jpg,FRONT,99.27,Medium Blur,High,High,9,148,1020,1237,False,True,False,False
queue_1210641_100_712.jpg,FRONT,96.6,No Blur,Not Present,High,162,23,1706,1016,False,True,False,True
queue_1205245_100_712.jpg,FRONT,65.27,No Blur,Not Present,High,73,526,977,1529,True,True,False,False
queue_1207496_100_420.jpg,FRONT,99.69,No Blur,High,High,36,194,966,1313,True,True,False,False
queue_1211201_100_812.jpg,FRONT,99.72,No Blur,Not Present,High,12,9,1647,878,False,True,False,True
queue_1210579_100_812.jpg,FC,98.16,Medium Blur,Not Present,High,87,9,1703,993,False,True,False,True
queue_1210380_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,171,18,1473,820,False,True,False,False
queue_1210468_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,201,10,1534,944,False,True,False,False
queue_1210397_100_712.jpg,FRONT,99.96,Medium Blur,Not Present,High,0,405,994,1523,False,True,False,False
queue_1213801_100_210.jpg,FRONT,99.77,No Blur,Medium,High,211,0,1529,809,False,True,False,False
queue_1206586_100_420.jpg,FRONT,98.76,No Blur,Not Present,High,78,90,1620,970,True,True,False,False
queue_1210567_100_712.jpg,TIRE,95.6,No Blur,Not Present,High,4,0,1406,948,False,True,False,False
queue_1131361_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,330,108,1524,892,True,True,False,False
queue_1203283_100_210.jpg,FRONT,65.32,No Blur,Not Present,High,219,12,1561,880,False,True,False,False
queue_1210972_100_712.jpg,FRONT,98.58,No Blur,Medium,High,270,15,1327,987,False,True,False,False
queue_1131300_100_210.jpg,FRONT,76.98,No Blur,Not Present,High,21,324,964,1388,True,True,False,False
queue_1204884_100_210.jpg,FRONT,99.74,No Blur,Not Present,Not Present,0,64,1023,1337,False,True,False,False
queue_1211142_100_210.jpg,FC,99.91,No Blur,Not Present,High,110,11,1023,1388,False,True,False,False
queue_1212616_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207662_100_712.jpg,FRONT,99.4,Medium Blur,Not Present,High,101,0,1700,905,False,True,False,True
queue_1210554_100_712.jpg,FRONT,98.02,No Blur,Not Present,High,172,68,1590,890,True,True,False,False
queue_1211482_100_812.jpg,FRONT,99.81,No Blur,High,High,144,277,961,1301,True,True,False,False
queue_1131538_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,77,31,1633,975,True,True,False,True
queue_1214162_100_812.jpg,FRONT,98.99,Medium Blur,Not Present,Not Present,38,185,986,1321,True,True,False,False
queue_1209723_100_812.jpg,FRONT,97.91,No Blur,Not Present,High,129,25,1613,954,True,True,False,False
queue_1203469_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,49,472,947,1431,True,True,False,False
queue_1206314_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206275_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,37,194,1008,1347,False,True,False,False
queue_1203730_100_712.jpg,FRONT,97.91,Medium Blur,Not Present,High,1,255,1023,1120,False,True,False,False
queue_1212280_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,34,263,978,1489,True,True,False,False
queue_1212515_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213769_100_420.jpg,FRONT,98.64,No Blur,Not Present,High,19,0,1023,1357,False,True,False,False
queue_1203603_100_712.jpg,FRONT,98.25,No Blur,Not Present,High,74,269,1002,1385,True,True,False,False
queue_1207001_100_420.jpg,FRONT,83.58,No Blur,Not Present,High,81,37,985,1352,True,True,False,False
queue_1204257_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,385,33,1477,835,True,True,False,False
queue_1131496_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,18,435,980,1525,False,True,False,False
queue_1204696_100_712.jpg,FRONT,98.68,Medium Blur,Medium,High,261,28,1355,786,True,True,False,False
queue_1203581_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212776_100_210.jpg,FRONT,64.0,No Blur,Not Present,High,0,251,1023,1043,False,True,False,False
queue_1210680_100_210.jpg,FRONT,98.8,No Blur,Not Present,High,89,2,1317,985,False,True,False,False
queue_1208169_100_210.jpg,AIR_INTAKE,65.65,No Blur,Not Present,High,20,508,970,1154,False,True,True,False
queue_1205912_100_712.jpg,FRONT,95.89,No Blur,Not Present,High,5,5,963,1289,False,True,False,False
queue_1205658_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,0,43,1012,1382,False,True,False,False
queue_1211529_100_420.jpg,FRONT,97.42,No Blur,Not Present,High,76,156,1002,1133,True,True,False,False
queue_1212074_100_812.jpg,FRONT,96.21,No Blur,Not Present,High,0,58,1641,933,False,True,False,True
queue_1207663_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,163,63,1415,875,True,True,False,False
queue_1208942_100_812.jpg,FRONT,96.88,No Blur,Not Present,High,171,0,1567,885,False,True,False,False
queue_1204637_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,2,210,1018,1335,False,True,False,False
queue_1208538_100_210.jpg,FCPASS,63.32,No Blur,Not Present,High,0,54,1023,1463,False,True,False,True
queue_1209168_100_712.jpg,FRONT,99.49,No Blur,Not Present,High,3,107,1023,1259,False,True,False,False
queue_1205845_100_210.jpg,FRONT,99.37,No Blur,Not Present,High,69,151,972,1105,True,True,False,False
queue_1207607_100_420.jpg,FRONT,99.18,Medium Blur,Not Present,High,73,9,944,928,False,True,False,False
queue_1210015_100_210.jpg,FRONT,98.61,No Blur,Not Present,High,0,150,1023,1301,False,True,False,False
queue_1208828_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,55,264,910,1282,True,True,False,False
queue_1211187_100_712.jpg,FRONT,93.49,No Blur,Not Present,High,72,247,976,1249,True,True,False,False
queue_1212107_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211263_100_420.jpg,REAR,79.45,No Blur,Not Present,High,35,305,922,1491,True,True,False,False
queue_1212061_100_420.jpg,FRONT,99.84,Medium Blur,Not Present,High,34,139,1010,1324,False,True,False,False
queue_1213182_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,73,180,979,1487,True,True,False,False
queue_1209851_100_420.jpg,FRONT,99.59,No Blur,Not Present,High,43,20,1591,872,False,True,False,False
queue_1208761_100_420.jpg,FRONT,99.4,No Blur,Not Present,High,84,19,1635,981,False,True,False,True
queue_1205651_100_420.jpg,FRONT,99.58,No Blur,High,High,38,0,1694,857,False,True,False,True
queue_1211127_100_420.jpg,FCPASS,73.96,No Blur,Not Present,High,0,217,957,1460,False,True,False,False
queue_1211127_100_420.jpg,FRONT,57.04,No Blur,Not Present,High,0,215,969,1447,False,True,False,False
queue_1207323_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206678_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,47,409,937,1394,True,True,False,False
queue_1205871_100_812.jpg,FRONT,70.89,No Blur,Not Present,High,188,24,1549,940,True,True,False,False
queue_1209707_100_712.jpg,FRONT,79.25,No Blur,Not Present,High,0,64,1607,853,False,True,False,False
