image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1209117_100_420.jpg,REAR,68.09,No Blur,Not Present,High,10,334,987,1089,False,True,False,False
queue_1208198_100_210.jpg,FRONT,99.29,No Blur,High,High,64,258,996,1423,True,True,False,False
queue_1205182_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,3,182,1002,1248,False,True,False,False
queue_1202865_100_210.jpg,FRONT,57.07,No Blur,Not Present,High,84,107,1025,1252,False,True,False,False
queue_1202865_100_210.jpg,REAR,69.52,No Blur,Not Present,High,89,113,1025,1276,False,True,False,False
queue_1210346_100_420.jpg,FRONT,97.45,No Blur,Not Present,High,17,194,1000,931,False,True,False,False
queue_1206630_100_210.jpg,FRONT,99.58,High Blur,Not Present,High,10,13,1006,1587,False,True,False,True
queue_1207735_100_712.jpg,FRONT,62.63,No Blur,Not Present,High,90,383,983,1040,True,True,True,False
queue_1207718_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205611_100_420.jpg,FC,61.48,Medium Blur,Not Present,High,99,10,1706,944,False,True,False,True
queue_1208535_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212308_100_420.jpg,FRONT,99.66,No Blur,Not Present,High,59,269,953,1473,True,True,False,False
queue_1213990_100_812.jpg,FRONT,98.95,Medium Blur,Not Present,High,0,22,1023,1249,False,True,False,False
queue_1208467_100_712.jpg,FRONT,96.15,Medium Blur,Medium,High,107,234,958,1239,True,True,False,False
queue_1209945_100_420.jpg,FRONT,99.2,No Blur,Not Present,High,88,92,1023,1327,False,True,False,False
queue_1210929_100_812.jpg,FRONT,99.71,No Blur,Not Present,High,0,89,1023,1530,False,True,False,True
queue_1212586_100_812.jpg,FRONT,89.96,No Blur,Not Present,High,223,0,1317,1023,False,True,False,False
queue_1213270_100_420.jpg,FRONT,99.62,No Blur,Not Present,High,163,7,1429,857,False,True,False,False
queue_1203446_100_210.jpg,FRONT,95.69,No Blur,Not Present,High,251,4,1202,877,False,True,False,False
queue_1212292_100_420.jpg,FRONT,95.56,Medium Blur,Not Present,High,108,31,1419,928,True,True,False,False
queue_1213346_100_812.jpg,FRONT,99.77,No Blur,High,High,30,155,1003,1257,True,True,False,False
queue_1213335_100_210.jpg,FCPASS,67.64,Medium Blur,Not Present,High,57,0,1698,736,False,True,False,False
queue_1213335_100_210.jpg,FRONT,52.43,Medium Blur,Not Present,High,62,0,1691,740,False,True,False,False
queue_1209421_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,11,202,1005,1305,False,True,False,False
queue_1207361_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,90,235,938,1220,True,True,False,False
queue_1202626_100_812.jpg,FRONT,68.54,No Blur,High,High,26,348,950,1500,True,True,False,False
queue_1210581_100_210.jpg,FRONT,99.31,No Blur,Not Present,High,0,286,1023,1132,False,True,False,False
queue_1204232_100_210.jpg,FRONT,66.39,No Blur,Not Present,High,400,0,1262,933,False,True,False,False
queue_1203050_100_712.jpg,FRONT,99.03,No Blur,Not Present,High,2,5,1023,1288,False,True,False,False
queue_1207164_100_712.jpg,FRONT,99.19,No Blur,Not Present,High,0,50,1678,976,False,True,False,True
queue_1205951_100_812.jpg,FRONT,95.95,No Blur,Not Present,High,133,45,1660,965,True,True,False,True
queue_1212157_100_712.jpg,FRONT,99.62,Medium Blur,Not Present,High,48,361,962,1466,True,True,False,False
queue_1203168_100_210.jpg,FRONT,98.22,No Blur,Not Present,Not Present,0,76,1023,1241,False,True,False,False
queue_1208340_100_812.jpg,FRONT,98.49,No Blur,Not Present,High,60,343,966,1144,True,True,False,False
queue_1209521_100_210.jpg,AIR_INTAKE,74.74,Medium Blur,Not Present,High,260,134,1675,741,False,True,False,False
queue_1203231_100_210.jpg,ENG,73.88,No Blur,Not Present,High,7,18,1671,967,False,True,False,True
queue_1213842_100_420.jpg,FCPASS,93.62,No Blur,Not Present,High,11,11,979,1428,False,True,False,False
queue_1202988_100_210.jpg,FRONT,90.29,No Blur,Not Present,High,80,0,1627,1005,False,True,False,True
queue_1202988_100_210.jpg,AIR_INTAKE,55.83,No Blur,Not Present,High,302,104,1472,580,True,True,True,False
queue_1207414_100_812.jpg,FRONT,85.31,Medium Blur,High,High,49,0,1660,1023,False,True,False,True
queue_1210631_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,43,224,996,1291,True,True,False,False
queue_1204431_100_712.jpg,FRONT,99.79,No Blur,Not Present,High,0,134,1023,1499,False,True,False,False
queue_1204191_100_712.jpg,FRONT,97.67,No Blur,Not Present,High,34,293,921,1184,True,True,False,False
queue_1212650_100_712.jpg,FRONT,97.85,Medium Blur,Not Present,High,178,0,1653,959,False,True,False,True
queue_1210147_100_812.jpg,FRONT,98.54,No Blur,Not Present,High,2,13,949,1102,False,True,False,False
queue_1203651_100_712.jpg,FCPASS,68.03,No Blur,Not Present,High,0,160,979,1239,False,True,False,False
queue_1203651_100_712.jpg,FRONT,57.61,No Blur,Not Present,High,0,155,980,1264,False,True,False,False
queue_1203450_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203543_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212919_100_420.jpg,FC,79.74,No Blur,Not Present,High,0,44,1023,1553,False,True,False,True
queue_1205216_100_420.jpg,FRONT,81.02,No Blur,Not Present,High,17,403,984,1072,False,True,True,False
queue_1206524_100_712.jpg,FRONT,99.06,No Blur,Not Present,High,0,508,1021,1693,False,True,False,False
queue_1212452_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,120,187,1018,1272,False,True,False,False
queue_1208154_100_420.jpg,FCPASS,99.03,No Blur,Not Present,High,70,410,909,1338,True,True,False,False
queue_1210659_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212696_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,80,198,940,1141,True,True,False,False
queue_1209185_100_210.jpg,FRONT,99.51,Medium Blur,Medium,High,88,316,915,1198,True,True,False,False
queue_1208457_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,44,220,919,1253,True,True,False,False
queue_1213011_100_420.jpg,FRONT,78.31,No Blur,Not Present,High,48,480,1008,1096,False,True,True,False
queue_1211454_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,19,279,961,1433,False,True,False,False
queue_1202760_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,80,496,986,1393,True,True,False,False
queue_1207209_100_210.jpg,DSIDE,69.88,No Blur,Not Present,High,32,382,1015,1060,False,True,True,False
queue_1204030_100_210.jpg,FRONT,99.14,No Blur,Not Present,High,222,5,1477,738,False,True,False,False
queue_1207682_100_420.jpg,FCPASS,87.62,No Blur,High,High,4,31,882,1088,False,True,False,False
queue_1204127_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,283,34,1472,811,True,True,False,False
queue_1206666_100_812.jpg,RC,80.65,Medium Blur,Not Present,High,0,71,1009,1669,False,True,False,True
queue_1213933_100_712.jpg,FRONT,99.64,No Blur,Not Present,High,1,299,1023,1144,False,True,False,False
queue_1208011_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206977_100_210.jpg,FRONT,99.13,No Blur,High,High,31,11,1515,958,False,True,False,True
queue_1205030_100_812.jpg,FRONT,99.34,No Blur,Not Present,High,93,54,1591,968,True,True,False,False
queue_1203548_100_812.jpg,FRONT,98.79,No Blur,Not Present,High,18,298,947,1163,False,True,False,False
queue_1211907_100_420.jpg,FRONT,96.85,Medium Blur,Not Present,High,182,43,1612,862,True,True,False,False
queue_1204310_100_812.jpg,FRONT,98.4,No Blur,Not Present,High,108,175,874,1192,True,True,False,False
queue_1213829_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206661_100_812.jpg,FRONT,95.73,No Blur,Not Present,High,87,262,925,1212,True,True,False,False
queue_1213213_100_812.jpg,FC,79.31,No Blur,Not Present,High,0,189,1012,1409,False,True,False,False
queue_1209404_100_812.jpg,FRONT,99.76,No Blur,Not Present,High,0,57,1023,1474,False,True,False,True
queue_1209225_100_712.jpg,FRONT,69.57,No Blur,Not Present,High,387,110,1236,885,True,True,True,False
queue_1202621_100_420.jpg,FRONT,99.59,No Blur,Not Present,High,160,11,1426,935,False,True,False,False
queue_1208858_100_420.jpg,FCPASS,97.34,No Blur,Not Present,High,0,159,1018,1156,False,True,False,False
queue_1210271_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,27,341,1017,1425,False,True,False,False
queue_1210218_100_812.jpg,FRONT,99.59,No Blur,Not Present,High,25,140,965,1293,True,True,False,False
queue_1203490_100_420.jpg,DRC,67.43,No Blur,Not Present,High,0,15,941,1258,False,True,False,False
queue_1203490_100_420.jpg,FCPASS,58.52,No Blur,Not Present,High,0,9,943,1256,False,True,False,False
queue_1206617_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,36,300,1005,1440,False,True,False,False
queue_1207622_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212631_100_210.jpg,FC,97.96,Medium Blur,Not Present,High,240,0,1706,935,False,True,False,False
queue_1212082_100_712.jpg,FRONT,80.28,No Blur,Not Present,High,337,44,1295,992,True,True,False,False
queue_1213897_100_210.jpg,FRONT,99.76,Medium Blur,Not Present,Not Present,305,125,1485,919,True,True,False,False
queue_1208076_100_812.jpg,FRONT,99.61,No Blur,Not Present,High,3,111,1019,1294,False,True,False,False
queue_1204269_100_420.jpg,FRONT,97.44,No Blur,Not Present,High,63,254,1016,925,False,True,True,False
queue_1205988_100_420.jpg,FRONT,99.23,No Blur,Not Present,High,55,0,1627,846,False,True,False,False
queue_1207301_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,5,199,1011,1440,False,True,False,False
queue_1205439_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,17,417,928,1464,False,True,False,False
queue_1205439_100_420.jpg,FRONT,97.96,Medium Blur,Not Present,High,113,11,1649,925,False,True,False,True
queue_1208291_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,54,179,1014,1349,False,True,False,False
queue_1209522_100_812.jpg,FRONT,99.62,No Blur,Not Present,High,14,277,940,1280,False,True,False,False
queue_1206661_100_420.jpg,FRONT,99.61,No Blur,Not Present,High,38,169,1008,1254,False,True,False,False
queue_1205907_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213269_100_420.jpg,FRONT,99.69,No Blur,Not Present,High,109,199,939,1235,True,True,False,False
queue_1207545_100_420.jpg,FRONT,89.5,No Blur,Not Present,High,350,138,1316,923,True,True,False,False
queue_1209021_100_712.jpg,FRONT,99.22,No Blur,Not Present,High,283,122,1490,1013,False,True,False,False
queue_1214012_100_210.jpg,FRONT,99.33,No Blur,Not Present,High,61,0,1477,829,False,True,False,False
queue_1206375_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,1,237,984,1448,False,True,False,False
queue_1209010_100_420.jpg,FRONT,99.27,No Blur,Not Present,High,61,0,1466,821,False,True,False,False
queue_1211317_100_420.jpg,FRONT,98.57,Medium Blur,Not Present,High,189,54,1631,968,True,True,False,False
queue_1210506_100_420.jpg,FRONT,98.53,No Blur,Not Present,High,179,49,1508,981,True,True,False,False
queue_1208834_100_712.jpg,FRONT,99.65,Medium Blur,Not Present,High,0,167,1005,1505,False,True,False,False
queue_1204091_100_420.jpg,REAR,99.28,No Blur,Not Present,High,1,132,984,1270,False,True,False,False
queue_1206656_100_712.jpg,FRONT,98.84,No Blur,Not Present,High,119,0,1672,920,False,True,False,True
queue_1205706_100_712.jpg,FRONT,99.66,No Blur,Not Present,High,119,5,1408,859,False,True,False,False
queue_1213645_100_420.jpg,FRONT,97.63,No Blur,Not Present,High,12,0,1014,1075,False,True,False,False
queue_1203147_100_812.jpg,FRONT,98.79,No Blur,Not Present,High,277,53,1396,984,True,True,False,False
queue_1206728_100_712.jpg,FRONT,98.21,No Blur,Not Present,High,122,60,1553,916,True,True,False,False
queue_1210633_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,278,0,1496,714,False,True,False,False
queue_1205351_100_812.jpg,FRONT,99.98,No Blur,Not Present,High,26,314,974,1434,True,True,False,False
queue_1202730_100_210.jpg,FRONT,98.74,No Blur,Not Present,High,5,0,1498,701,False,True,False,False
queue_1203591_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209106_100_420.jpg,FRONT,97.45,No Blur,Not Present,High,124,0,1342,1020,False,True,False,False
queue_1210844_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,52,490,980,1599,True,True,False,False
queue_1203531_100_712.jpg,FRONT,59.67,No Blur,Not Present,High,70,0,926,1287,False,True,False,False
queue_1203531_100_712.jpg,REAR,61.21,No Blur,Not Present,High,54,0,927,1264,False,True,False,False
queue_1213399_100_712.jpg,FRONT,99.53,No Blur,Not Present,High,217,2,1529,803,False,True,False,False
queue_1204202_100_712.jpg,FCPASS,98.89,No Blur,Not Present,High,1,13,1015,1619,False,True,False,True
queue_1208701_100_210.jpg,FRONT,70.11,No Blur,Not Present,High,56,408,944,1025,True,True,True,False
queue_1205041_100_812.jpg,FRONT,94.99,No Blur,High,High,155,20,1513,822,False,True,False,False
queue_1205844_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,75,346,927,1349,True,True,False,False
queue_1209251_100_420.jpg,REAR,99.67,No Blur,Not Present,High,101,0,1436,943,False,True,False,False
queue_1204516_100_420.jpg,FRONT,99.7,No Blur,Not Present,High,62,11,1023,1088,False,True,False,False
queue_1204691_100_210.jpg,FCPASS,99.63,Medium Blur,Not Present,High,267,0,1621,1013,False,True,False,False
queue_1208743_100_210.jpg,FRONT,99.26,No Blur,Medium,High,173,131,1435,949,True,True,False,False
queue_1207473_100_712.jpg,FRONT,98.6,No Blur,Not Present,High,55,0,1014,1166,False,True,False,False
queue_1209836_100_210.jpg,FRONT,87.48,No Blur,Not Present,High,176,377,871,1079,True,True,True,False
queue_1207783_100_420.jpg,FRONT,99.42,No Blur,Not Present,High,53,1,1606,1003,False,True,False,True
queue_1209704_100_712.jpg,FRONT,97.99,No Blur,Not Present,High,7,312,1023,1199,False,True,False,False
queue_1213496_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,58,226,980,1221,True,True,False,False
queue_1210511_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,259,99,1553,925,True,True,False,False
queue_1203064_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131487_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,113,198,967,1411,True,True,False,False
queue_1205501_100_712.jpg,FRONT,88.89,High Blur,Not Present,High,42,417,1011,1119,False,True,True,False
queue_1206999_100_210.jpg,FRONT,93.01,No Blur,Medium,High,53,2,1317,926,False,True,False,False
queue_1207470_100_812.jpg,FRONT,99.5,No Blur,Not Present,High,92,1,1611,820,False,True,False,False
queue_1207233_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,14,337,933,1447,False,True,False,False
queue_1210990_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,0,54,1023,1448,False,True,False,True
queue_1211186_100_210.jpg,FRONT,73.6,No Blur,Not Present,High,86,315,1020,1483,False,True,False,False
queue_1204666_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,58,323,942,1248,True,True,False,False
queue_1205810_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131525_100_210.jpg,FRONT,99.12,No Blur,Not Present,High,0,1,1023,1484,False,True,False,True
queue_1208161_100_210.jpg,DRC,70.99,No Blur,Not Present,High,0,0,1378,950,False,True,False,False
queue_1208161_100_210.jpg,FCPASS,54.7,No Blur,Not Present,High,0,7,1362,943,False,True,False,False
queue_1208284_100_210.jpg,FRONT,99.11,No Blur,Not Present,High,135,17,1516,891,False,True,False,False
queue_1212152_100_712.jpg,FRONT,99.55,No Blur,Not Present,High,60,307,935,1372,True,True,False,False
queue_1208466_100_420.jpg,FRONT,99.24,No Blur,Not Present,High,0,139,1016,1365,False,True,False,False
queue_1213247_100_712.jpg,FRONT,95.84,No Blur,Not Present,Not Present,5,180,1014,1052,False,True,False,False
queue_1213350_100_712.jpg,FRONT,99.62,No Blur,Not Present,High,2,215,1015,1393,False,True,False,False
queue_1212561_100_420.jpg,FRONT,99.07,No Blur,Not Present,High,8,386,1015,1166,False,True,False,False
queue_1205273_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,68,352,990,1392,True,True,False,False
queue_1213455_100_812.jpg,FRONT,99.48,No Blur,Not Present,High,36,248,991,1453,True,True,False,False
queue_1208925_100_420.jpg,FRONT,97.06,Medium Blur,Medium,High,38,6,1692,951,False,True,False,True
queue_1206616_100_812.jpg,FRONT,98.82,No Blur,High,High,45,19,1393,865,False,True,False,False
queue_1208715_100_210.jpg,FRONT,99.3,No Blur,Not Present,High,143,6,1684,1015,False,True,False,True
queue_1202715_100_712.jpg,FRONT,99.74,Medium Blur,Not Present,High,0,84,1023,1382,False,True,False,False
queue_1207563_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203166_100_712.jpg,FRONT,99.67,No Blur,High,High,102,70,1554,861,True,True,False,False
queue_1210714_100_420.jpg,FCPASS,89.47,High Blur,Not Present,High,0,7,1023,1622,False,True,False,True
queue_1203551_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,219,3,1564,852,False,True,False,False
queue_1212001_100_712.jpg,FRONT,99.65,Medium Blur,High,High,164,9,1567,839,False,True,False,False
queue_1211714_100_712.jpg,FRONT,73.7,Medium Blur,High,High,115,340,973,1328,True,True,False,False
queue_1211714_100_712.jpg,REAR,71.29,Medium Blur,High,High,112,322,1025,1314,False,True,False,False
queue_1209825_100_210.jpg,FRONT,99.41,No Blur,Not Present,High,0,87,959,1306,False,True,False,False
queue_1207851_100_712.jpg,FC,96.79,No Blur,Not Present,High,87,194,953,1392,True,True,False,False
queue_1213526_100_712.jpg,FRONT,92.57,No Blur,Not Present,High,13,357,1009,1399,False,True,False,False
queue_1210168_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,111,176,953,1176,True,True,False,False
queue_1203370_100_712.jpg,REAR,99.81,No Blur,Not Present,High,46,195,979,1408,True,True,False,False
queue_1211521_100_712.jpg,FRONT,96.52,Medium Blur,Not Present,High,9,4,1671,927,False,True,False,True
queue_1207483_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208094_100_210.jpg,FRONT,97.05,Medium Blur,Not Present,High,437,71,1249,953,True,True,False,False
queue_1131440_100_420.jpg,FRONT,99.44,No Blur,Not Present,High,2,165,1020,1355,False,True,False,False
queue_1211215_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,101,6,1010,986,False,True,False,False
queue_1205117_100_812.jpg,FRONT,98.45,No Blur,Not Present,High,5,5,1021,1172,False,True,False,False
queue_1209313_100_812.jpg,FRONT,99.27,No Blur,Not Present,High,32,0,1422,950,False,True,False,False
queue_1210905_100_712.jpg,FRONT,99.42,No Blur,Not Present,High,0,11,1023,1453,False,True,False,True
queue_1211252_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,82,204,902,1059,True,True,False,False
queue_1208919_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,2,155,1018,1527,False,True,False,False
queue_1205101_100_420.jpg,FRONT,99.27,No Blur,Not Present,High,2,319,1001,1214,False,True,False,False
queue_1213691_100_812.jpg,CRGO,90.86,Medium Blur,Not Present,High,217,5,1465,979,False,True,False,False
queue_1213275_100_812.jpg,FRONT,98.41,No Blur,Not Present,High,0,94,1014,1331,False,True,False,False
queue_1205913_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,502,114,1342,935,True,True,True,False
