image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1210840_100_210.jpg,HOOD,65.86,No Blur,Not Present,High,180,152,1619,572,True,True,True,False
queue_1210399_100_210.jpg,FRONT,99.32,Medium Blur,Not Present,High,4,109,1020,1262,False,True,False,False
queue_1204839_100_420.jpg,FRONT,99.06,No Blur,Not Present,Not Present,69,3,1638,806,False,True,False,False
queue_1203877_100_712.jpg,FRONT,77.72,No Blur,Not Present,High,40,305,990,965,True,True,True,False
queue_1204719_100_712.jpg,DRC,82.37,No Blur,Not Present,High,0,344,1023,1414,False,True,False,False
queue_1204719_100_712.jpg,FCPASS,56.19,No Blur,Not Present,High,0,325,1023,1394,False,True,False,False
queue_1207583_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,46,158,1023,1313,False,True,False,False
queue_1210159_100_210.jpg,FRONT,93.97,No Blur,Not Present,High,0,85,951,1117,False,True,False,False
queue_1207330_100_812.jpg,FRONT,99.79,No Blur,Medium,High,22,93,1023,1518,False,True,False,True
queue_1202758_100_420.jpg,FCPASS,53.97,No Blur,Not Present,High,0,321,910,1374,False,True,False,False
queue_1202758_100_420.jpg,FRONT,91.87,No Blur,Not Present,High,54,328,915,1364,True,True,False,False
queue_1204355_100_420.jpg,FRONT,89.31,No Blur,Not Present,High,15,0,1516,872,False,True,False,False
queue_1207247_100_210.jpg,FRONT,97.27,No Blur,Not Present,High,377,262,1329,800,True,True,True,False
queue_1203967_100_812.jpg,FRONT,99.54,No Blur,Not Present,High,0,102,1020,1451,False,True,False,False
queue_1210169_100_420.jpg,FCPASS,61.27,No Blur,Not Present,High,6,2,1615,968,False,True,False,True
queue_1213022_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,0,260,1023,1485,False,True,False,False
queue_1205076_100_712.jpg,FRONT,98.23,No Blur,Not Present,High,80,159,951,1426,True,True,False,False
queue_1208379_100_712.jpg,FRONT,96.44,No Blur,Not Present,High,34,358,1011,1096,False,True,False,False
queue_1209841_100_210.jpg,FRONT,99.64,No Blur,Not Present,High,66,13,1023,923,False,True,False,False
queue_1209864_100_420.jpg,FRONT,99.54,No Blur,Not Present,High,381,66,1524,835,True,True,False,False
queue_1213463_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205652_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202807_100_812.jpg,FRONT,99.66,No Blur,Not Present,Not Present,24,178,951,1151,True,True,False,False
queue_1204994_100_210.jpg,CRGO,59.16,Medium Blur,Medium,High,33,184,1013,912,False,True,False,False
queue_1210424_100_812.jpg,FRONT,99.41,Medium Blur,Medium,High,244,33,1673,1023,False,True,False,True
queue_1204761_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,14,235,1007,1377,False,True,False,False
queue_1212650_100_812.jpg,FRONT,95.91,No Blur,Medium,High,138,36,1589,984,True,True,False,False
queue_1131528_100_420.jpg,AIR_INTAKE,75.16,Medium Blur,Not Present,High,195,493,1491,912,True,True,True,False
queue_1204633_100_420.jpg,FRONT,99.83,No Blur,Not Present,Not Present,3,206,1005,1469,False,True,False,False
queue_1206924_100_712.jpg,FRONT,99.17,Medium Blur,Not Present,High,2,93,980,1312,False,True,False,False
queue_1204105_100_712.jpg,FRONT,64.86,Medium Blur,Not Present,High,236,4,1409,913,False,True,False,False
queue_1207771_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,51,17,1659,901,False,True,False,True
queue_1210885_100_420.jpg,FRONT,78.36,No Blur,Not Present,High,29,7,1588,903,False,True,False,False
queue_1207804_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214221_100_712.jpg,FRONT,95.12,High Blur,High,High,8,213,984,1481,False,True,False,False
queue_1204032_100_812.jpg,FRONT,99.7,No Blur,Not Present,High,130,6,1488,778,False,True,False,False
queue_1131315_100_420.jpg,REAR,82.17,No Blur,Not Present,High,424,92,1287,1007,False,True,False,False
queue_1202859_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,66,562,899,1494,True,True,False,False
queue_1204213_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,308,61,1354,906,True,True,False,False
queue_1205633_100_712.jpg,STEERING,52.05,Medium Blur,High,High,216,0,1581,941,False,True,False,False
queue_1131374_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,277,0,1584,708,False,True,False,False
queue_1206336_100_420.jpg,FRONT,99.66,No Blur,Not Present,High,121,0,1537,791,False,True,False,False
queue_1214055_100_210.jpg,FRONT,97.18,No Blur,High,High,111,372,984,1409,True,True,False,False
queue_1207594_100_812.jpg,FRONT,99.46,No Blur,Not Present,High,58,471,1013,1629,False,True,False,False
queue_1208897_100_420.jpg,FRONT,97.62,No Blur,Not Present,High,77,457,1004,1158,False,True,True,False
queue_1209305_100_812.jpg,FC,50.18,Medium Blur,Not Present,High,7,19,1590,1000,False,True,False,True
queue_1208699_100_712.jpg,FRONT,99.05,No Blur,Not Present,High,0,97,939,1161,False,True,False,False
queue_1209782_100_712.jpg,FRONT,99.82,Medium Blur,Not Present,High,25,179,992,1246,True,True,False,False
queue_1203541_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,213,85,1510,852,True,True,False,False
queue_1204088_100_812.jpg,FRONT,98.64,No Blur,Medium,High,206,16,1570,852,False,True,False,False
queue_1205151_100_420.jpg,FRONT,99.42,Medium Blur,Not Present,High,253,29,1469,904,True,True,False,False
queue_1208285_100_812.jpg,FRONT,98.47,No Blur,High,High,336,60,1365,861,True,True,False,False
queue_1208833_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203129_100_812.jpg,FRONT,99.04,No Blur,Not Present,High,62,564,976,1616,True,True,False,False
queue_1208438_100_210.jpg,FRONT,99.81,No Blur,Not Present,High,0,111,1023,1413,False,True,False,False
queue_1205480_100_210.jpg,FRONT,99.74,Medium Blur,Not Present,Not Present,25,239,977,1339,True,True,False,False
queue_1207881_100_210.jpg,FRONT,99.06,No Blur,Not Present,High,80,33,1613,870,True,True,False,False
queue_1202759_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,12,289,985,1493,False,True,False,False
queue_1209423_100_812.jpg,FRONT,81.95,No Blur,Not Present,High,4,11,1667,623,False,True,False,False
queue_1203158_100_210.jpg,FC,99.7,No Blur,Not Present,High,25,9,1023,1399,False,True,False,False
queue_1207922_100_420.jpg,FRONT,92.06,No Blur,Not Present,High,45,434,971,1112,True,True,True,False
queue_1208213_100_812.jpg,FRONT,99.04,No Blur,Not Present,High,8,0,1021,1150,False,True,False,False
queue_1210734_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,106,26,1586,933,True,True,False,False
queue_1207537_100_420.jpg,FRONT,99.13,No Blur,Not Present,Not Present,17,5,954,1083,False,True,False,False
queue_1213274_100_712.jpg,FRONT,97.42,Medium Blur,Not Present,High,32,6,1557,963,False,True,False,True
queue_1209569_100_812.jpg,REAR,87.71,No Blur,Not Present,High,24,503,1014,1225,False,True,False,False
queue_1206384_100_210.jpg,FRONT,98.81,No Blur,Not Present,High,0,0,1023,1191,False,True,False,False
queue_1203788_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,81,287,935,1328,True,True,False,False
queue_1202764_100_812.jpg,FRONT,90.09,Medium Blur,Not Present,High,0,0,1699,576,False,True,False,False
queue_1210087_100_712.jpg,FRONT,99.76,No Blur,Not Present,High,34,282,969,1196,True,True,False,False
queue_1209477_100_420.jpg,FRONT,99.62,Medium Blur,Not Present,High,254,5,1706,919,False,True,False,False
queue_1203495_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,262,54,1441,942,True,True,False,False
queue_1206880_100_712.jpg,FRONT,99.68,Medium Blur,High,High,95,745,2373,3100,True,True,False,False
queue_1206339_100_812.jpg,FRONT,99.93,Medium Blur,High,High,47,308,938,1427,True,True,False,False
queue_1206701_100_712.jpg,FRONT,99.59,No Blur,Not Present,High,48,224,987,1397,True,True,False,False
queue_1211738_100_210.jpg,FRONT,99.3,No Blur,Not Present,High,0,0,1019,1211,False,True,False,False
queue_1211071_100_812.jpg,CRGO,81.16,Medium Blur,Not Present,High,1,193,1023,1254,False,True,False,False
queue_1207915_100_420.jpg,FRONT,99.16,No Blur,Not Present,High,72,4,1534,953,False,True,False,False
queue_1211460_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,0,148,1023,1422,False,True,False,False
queue_1210784_100_210.jpg,FRONT,98.12,No Blur,High,High,230,32,1596,1009,False,True,False,False
queue_1213317_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,11,148,999,1313,False,True,False,False
queue_1207008_100_812.jpg,FRONT,92.74,No Blur,Not Present,High,61,354,915,1322,True,True,False,False
queue_1207039_100_812.jpg,FRONT,97.99,No Blur,Not Present,High,110,428,910,1374,True,True,False,False
queue_1213970_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,35,400,928,1417,True,True,False,False
queue_1204775_100_210.jpg,FRONT,99.68,No Blur,Not Present,High,140,14,1430,833,False,True,False,False
queue_1211067_100_712.jpg,FRONT,99.83,Medium Blur,High,High,92,205,972,1277,True,True,False,False
queue_1210702_100_210.jpg,FRONT,99.69,No Blur,Not Present,High,0,43,954,1292,False,True,False,False
queue_1207393_100_712.jpg,FRONT,74.31,No Blur,Not Present,High,113,0,1492,945,False,True,False,False
queue_1203540_100_210.jpg,REAR,75.74,No Blur,Not Present,High,21,436,1019,1398,False,True,False,False
queue_1204031_100_420.jpg,FRONT,99.49,No Blur,Not Present,High,201,4,1552,850,False,True,False,False
queue_1209347_100_712.jpg,FRONT,99.59,No Blur,Not Present,High,60,349,920,1170,True,True,False,False
queue_1210375_100_420.jpg,FRONT,99.42,No Blur,Not Present,High,98,52,1578,866,True,True,False,False
queue_1208100_100_812.jpg,REAR,57.22,No Blur,Not Present,High,0,288,1021,1102,False,True,False,False
queue_1210335_100_420.jpg,FC,98.87,No Blur,Not Present,High,0,10,1023,1360,False,True,False,False
queue_1205778_100_420.jpg,FRONT,97.96,Medium Blur,Not Present,High,127,0,1626,1018,False,True,False,True
queue_1211208_100_712.jpg,FRONT,79.42,No Blur,Not Present,High,63,412,997,1080,True,True,True,False
queue_1208891_100_712.jpg,FRONT,99.81,No Blur,High,High,52,178,1014,1330,False,True,False,False
queue_1207512_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211731_100_210.jpg,FRONT,99.85,Medium Blur,Not Present,High,387,106,1517,894,True,True,False,False
queue_1207807_100_712.jpg,AIR_INTAKE,52.41,Medium Blur,Not Present,Not Present,36,541,1025,1379,False,True,False,False
queue_1207807_100_712.jpg,HEADLIGHT_RIGHT,54.03,Medium Blur,Not Present,Not Present,29,557,1025,1377,False,True,False,False
queue_1202823_100_210.jpg,FRONT,88.07,No Blur,Not Present,High,89,0,1489,967,False,True,False,False
queue_1208118_100_210.jpg,FRONT,59.98,High Blur,Not Present,High,0,379,915,1444,False,True,False,False
queue_1208118_100_210.jpg,REAR,95.03,High Blur,Not Present,High,83,372,895,1438,True,True,False,False
queue_1209774_100_420.jpg,FRONT,99.66,No Blur,Not Present,Not Present,16,454,961,1428,False,True,False,False
queue_1209013_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,62,359,958,1378,True,True,False,False
queue_1203527_100_420.jpg,FRONT,86.03,No Blur,Not Present,High,183,0,1349,904,False,True,False,False
queue_1214030_100_712.jpg,FRONT,78.33,No Blur,Not Present,High,135,0,1670,991,False,True,False,True
queue_1203524_100_812.jpg,FRONT,99.58,Medium Blur,Not Present,High,41,1,976,1027,False,True,False,False
queue_1207347_100_420.jpg,FRONT,99.69,No Blur,High,High,55,132,937,1232,True,True,False,False
queue_1208369_100_420.jpg,FRONT,99.22,No Blur,Not Present,High,65,4,1626,951,False,True,False,True
queue_1205798_100_210.jpg,FRONT,95.76,No Blur,Not Present,High,259,19,1162,967,False,True,False,False
queue_1211655_100_712.jpg,FRONT,97.53,No Blur,Not Present,High,6,368,1016,1089,False,True,False,False
queue_1212899_100_712.jpg,REAR,66.17,Medium Blur,Not Present,High,3,156,1010,1129,False,True,False,False
queue_1209777_100_712.jpg,FRONT,99.7,Medium Blur,Not Present,High,203,22,1485,865,True,True,False,False
queue_1203493_100_812.jpg,HOOD,98.5,No Blur,Not Present,High,156,128,1498,615,True,True,True,False
queue_1208543_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,18,219,994,1351,False,True,False,False
queue_1206577_100_210.jpg,FRONT,99.32,No Blur,Not Present,High,105,193,984,1261,True,True,False,False
queue_1203168_100_812.jpg,FRONT,99.82,No Blur,Not Present,High,41,227,1013,1278,False,True,False,False
queue_1204962_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,272,52,1517,846,True,True,False,False
queue_1213091_100_420.jpg,FRONT,99.65,No Blur,Not Present,High,180,71,1373,975,True,True,False,False
queue_1208675_100_420.jpg,FRONT,87.48,Medium Blur,Not Present,High,0,53,1019,1345,False,True,False,False
queue_1209111_100_812.jpg,FRONT,99.68,No Blur,Not Present,High,20,184,966,1358,False,True,False,False
queue_1210506_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,34,256,963,1492,True,True,False,False
queue_1211651_100_812.jpg,REAR,96.65,No Blur,Medium,High,8,461,1023,1216,False,True,False,False
queue_1210773_100_210.jpg,FRONT,99.97,No Blur,Medium,High,378,146,1294,971,True,True,False,False
queue_1209804_100_812.jpg,FRONT,99.39,No Blur,Medium,High,41,35,1678,907,False,True,False,True
queue_1212171_100_420.jpg,FRONT,99.64,No Blur,Not Present,High,0,345,1023,1668,False,True,False,False
queue_1131439_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208594_100_420.jpg,FRONT,79.73,No Blur,Not Present,High,22,0,1458,783,False,True,False,False
queue_1211623_100_420.jpg,CRGO,62.18,High Blur,Not Present,High,10,67,1010,1477,False,True,False,True
queue_1205808_100_420.jpg,FRONT,83.91,No Blur,Not Present,High,0,17,984,1004,False,True,False,False
queue_1213226_100_210.jpg,FRONT,99.8,Medium Blur,Not Present,High,126,170,931,1042,True,True,False,False
queue_1204681_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,295,0,1473,841,False,True,False,False
queue_1204596_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209807_100_210.jpg,FRONT,99.31,No Blur,Not Present,High,152,3,1706,941,False,True,False,True
queue_1205460_100_812.jpg,FRONT,99.5,No Blur,Not Present,High,84,559,961,1483,True,True,False,False
queue_1208666_100_712.jpg,FRONT,97.83,Medium Blur,Not Present,High,4,0,968,1243,False,True,False,False
queue_1207825_100_812.jpg,FRONT,99.44,No Blur,Not Present,High,93,0,1580,967,False,True,False,True
queue_1207009_100_812.jpg,REAR,53.54,Medium Blur,High,High,183,313,943,1286,True,True,False,False
queue_1202838_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212339_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,67,340,977,1470,True,True,False,False
queue_1203340_100_812.jpg,FRONT,99.22,No Blur,Not Present,High,317,42,1332,969,True,True,False,False
queue_1203430_100_812.jpg,FRONT,79.55,No Blur,High,High,54,38,1706,1002,False,True,False,True
queue_1202778_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,97,364,939,1338,True,True,False,False
queue_1203688_100_420.jpg,FRONT,99.44,Medium Blur,Not Present,High,174,0,1521,968,False,True,False,False
queue_1208861_100_210.jpg,FRONT,98.04,No Blur,Not Present,High,119,11,1587,888,False,True,False,False
queue_1208874_100_812.jpg,FCPASS,53.74,No Blur,Not Present,High,93,0,1541,986,False,True,False,True
queue_1209598_100_420.jpg,FRONT,99.29,No Blur,Not Present,High,20,60,1014,1223,False,True,False,False
queue_1205197_100_210.jpg,FRONT,99.42,No Blur,Not Present,High,79,544,926,1531,True,True,False,False
queue_1213923_100_812.jpg,CRGO,53.61,High Blur,High,Not Present,8,0,1014,1662,False,True,False,True
queue_1206081_100_812.jpg,FRONT,99.94,No Blur,High,High,18,347,964,1346,False,True,False,False
queue_1208728_100_210.jpg,REAR,91.69,High Blur,Not Present,Not Present,183,38,1573,855,True,True,False,False
queue_1131390_100_712.jpg,FRONT,99.83,No Blur,High,High,71,209,986,1277,True,True,False,False
queue_1202812_100_712.jpg,FRONT,59.0,No Blur,Not Present,High,330,184,1330,851,True,True,True,False
queue_1207440_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,47,437,913,1453,True,True,False,False
queue_1213315_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,57,344,991,1313,True,True,False,False
queue_1203060_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206665_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,57,365,925,1300,True,True,False,False
queue_1206959_100_812.jpg,FRONT,82.39,No Blur,Not Present,High,92,167,956,1242,True,True,False,False
queue_1203742_100_712.jpg,FRONT,99.1,No Blur,Not Present,High,51,142,926,1123,True,True,False,False
queue_1205777_100_712.jpg,FRONT,85.94,Medium Blur,Not Present,High,483,34,1240,954,True,True,True,False
queue_1208694_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,62,129,1000,1023,True,True,False,False
queue_1212547_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213014_100_210.jpg,FRONT,99.39,No Blur,Not Present,High,5,106,973,1224,False,True,False,False
queue_1131312_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202794_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,279,0,1297,608,False,True,True,False
queue_1206368_100_420.jpg,FRONT,99.75,No Blur,Not Present,High,355,93,1486,910,True,True,False,False
queue_1207448_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,115,183,1006,1138,False,True,False,False
queue_1131385_100_420.jpg,FRONT,92.6,No Blur,Not Present,High,189,10,1568,954,False,True,False,False
queue_1210035_100_812.jpg,REAR,93.89,High Blur,Not Present,High,20,17,1015,1375,False,True,False,False
queue_1206736_100_712.jpg,FRONT,97.5,Medium Blur,Not Present,High,0,67,1022,1263,False,True,False,False
queue_1204596_100_210.jpg,FRONT,94.89,No Blur,Not Present,High,167,7,1364,983,False,True,False,False
queue_1202786_100_712.jpg,FRONT,99.85,No Blur,Not Present,Not Present,61,387,982,1486,True,True,False,False
queue_1211147_100_210.jpg,FRONT,99.78,No Blur,Not Present,High,5,480,1018,1595,False,True,False,False
queue_1207992_100_812.jpg,FRONT,82.49,Medium Blur,Not Present,High,37,88,1011,1200,False,True,False,False
queue_1208446_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,213,134,1491,964,True,True,False,False
queue_1210577_100_812.jpg,FRONT,97.45,Medium Blur,Not Present,High,3,8,1021,1328,False,True,False,False
queue_1209830_100_712.jpg,FRONT,99.64,No Blur,Not Present,High,210,17,1491,886,False,True,False,False
queue_1206380_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,188,17,1553,982,False,True,False,False
queue_1131325_100_812.jpg,FRONT,93.78,No Blur,Not Present,High,93,376,925,1127,True,True,True,False
queue_1213476_100_712.jpg,FRONT,81.84,No Blur,Not Present,High,55,177,895,1244,True,True,False,False
queue_1202910_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212927_100_812.jpg,CRGO,94.65,No Blur,Medium,High,306,90,1627,652,True,True,False,False
queue_1205065_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,0,244,1009,1457,False,True,False,False
queue_1209663_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,253,0,1399,787,False,True,False,False
queue_1206116_100_420.jpg,FRONT,99.13,No Blur,Not Present,High,262,16,1436,888,False,True,False,False
queue_1206990_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,53,12,911,1022,False,True,False,False
queue_1208099_100_712.jpg,FRONT,99.18,No Blur,High,High,99,19,1400,936,False,True,False,False
