image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211009_100_210.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,36,169,934,1148,True,True,False,False
queue_1207124_100_420.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,63,9,1558,811,False,True,False,False
queue_1206248_100_812.jpg,REAR_VIEW,97.89,No Blur,Not Present,High,27,439,1013,1346,False,True,False,False
queue_1205803_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210052_100_712.jpg,FRONT_VIEW,98.85,Medium Blur,Not Present,High,0,11,998,1332,False,True,False,False
queue_1206373_100_712.jpg,HOOD,88.48,No Blur,Medium,High,158,199,1579,609,True,True,True,False
queue_1205461_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,35,397,946,1337,True,True,False,False
queue_1206730_100_210.jpg,FRONT_VIEW,98.77,No Blur,Not Present,High,3,0,1023,1149,False,True,False,False
queue_1207644_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,60,196,932,1110,True,True,False,False
queue_1207408_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,71,14,1487,999,False,True,False,False
queue_1210497_100_420.jpg,FRONT_VIEW,94.44,No Blur,Not Present,High,14,193,1004,1411,False,True,False,False
queue_1204535_100_812.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,9,107,1007,1278,False,True,False,False
queue_1205190_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,46,261,1008,1312,False,True,False,False
queue_1204591_100_210.jpg,FRONT_VIEW,98.83,No Blur,Not Present,High,9,4,1654,948,False,True,False,True
queue_1205889_100_420.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,81,559,915,1531,True,True,False,False
queue_1205949_100_210.jpg,FRONT_VIEW,98.36,No Blur,Medium,High,336,23,1542,966,True,True,False,False
queue_1210744_100_210.jpg,FRONT_VIEW,99.51,Medium Blur,High,High,77,38,1439,979,True,True,False,False
queue_1213231_100_420.jpg,FRONT_VIEW,99.2,No Blur,Not Present,High,0,75,1009,1289,False,True,False,False
queue_1205969_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204605_100_712.jpg,FRONT_VIEW,97.84,No Blur,Not Present,High,171,0,1598,977,False,True,False,False
queue_1212212_100_712.jpg,FRONT_VIEW,99.76,No Blur,Medium,High,7,189,939,1237,False,True,False,False
queue_1212243_100_812.jpg,FRONT_VIEW,61.66,No Blur,Not Present,High,3,6,1706,788,False,True,False,False
queue_1205078_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,29,409,1008,1521,False,True,False,False
queue_1207587_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,90,26,1529,877,True,True,False,False
queue_1213310_100_210.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,254,28,1450,913,True,True,False,False
queue_1206999_100_210.jpg,FRONT_VIEW,93.01,No Blur,Medium,High,53,2,1317,926,False,True,False,False
queue_1210311_100_812.jpg,FRONT_45_RIGHT,82.59,Medium Blur,Not Present,High,120,0,1700,981,False,True,False,True
queue_1207354_100_712.jpg,FRONT_VIEW,57.5,No Blur,Not Present,High,18,192,1650,926,False,True,False,False
queue_1211267_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,361,0,1351,789,False,True,False,False
queue_1205988_100_420.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,55,0,1627,846,False,True,False,False
queue_1204052_100_712.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,46,87,1008,1202,False,True,False,False
queue_1213259_100_210.jpg,FRONT_VIEW,99.6,No Blur,High,High,48,7,1587,853,False,True,False,False
queue_1213709_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,0,27,1023,1604,False,True,False,True
queue_1203665_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,257,47,1472,862,True,True,False,False
queue_1206466_100_712.jpg,FRONT_VIEW,98.44,No Blur,Not Present,High,0,49,983,1276,False,True,False,False
queue_1213838_100_712.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,1,331,1016,1184,False,True,False,False
queue_1203483_100_210.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,0,186,1023,1565,False,True,False,True
queue_1208690_100_712.jpg,FRONT_VIEW,98.94,No Blur,Not Present,High,0,0,936,1155,False,True,False,False
queue_1209071_100_712.jpg,FRONT_VIEW,99.79,No Blur,High,High,16,73,1012,1266,False,True,False,False
queue_1211282_100_420.jpg,FRONT_VIEW,97.42,No Blur,Not Present,High,47,258,1015,982,False,True,False,False
queue_1208515_100_712.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,120,25,1454,860,True,True,False,False
queue_1207233_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,14,337,933,1447,False,True,False,False
queue_1213364_100_712.jpg,FRONT_45_RIGHT,57.47,Medium Blur,Not Present,High,6,8,1008,1376,False,True,False,False
queue_1211673_100_420.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,7,218,1022,1535,False,True,False,False
queue_1207953_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,83,470,902,1379,True,True,False,False
queue_1210607_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,35,130,1021,1245,False,True,False,False
queue_1213338_100_712.jpg,FRONT_VIEW,98.83,No Blur,Not Present,High,106,0,1578,696,False,True,False,False
queue_1203769_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,42,329,989,1439,True,True,False,False
queue_1212085_100_812.jpg,ROOF,68.76,No Blur,Not Present,High,5,0,980,1458,False,True,False,True
queue_1211271_100_712.jpg,FRONT_VIEW,99.92,No Blur,Medium,High,51,238,934,1298,True,True,False,False
queue_1208835_100_712.jpg,FRONT_45_RIGHT,94.8,Medium Blur,Not Present,High,0,39,1023,1558,False,True,False,True
queue_1213471_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,184,1023,1569,False,True,False,True
queue_1205772_100_210.jpg,FRONT_VIEW,95.03,No Blur,Not Present,High,93,420,1005,1147,False,True,True,False
queue_1210862_100_812.jpg,FRONT_VIEW,99.97,Medium Blur,Not Present,High,55,386,1008,1425,False,True,False,False
queue_1209818_100_812.jpg,FRONT_VIEW,96.39,No Blur,Not Present,High,208,0,1351,885,False,True,False,False
queue_1204795_100_812.jpg,FRONT_45_LEFT,82.11,No Blur,Medium,High,250,32,1314,1005,False,True,False,False
queue_1207597_100_812.jpg,FRONT_VIEW,95.24,Medium Blur,High,High,339,58,3678,2722,False,True,False,False
queue_1206984_100_812.jpg,FRONT_VIEW,99.93,No Blur,High,High,39,269,1011,1546,False,True,False,False
queue_1206864_100_712.jpg,FRONT_VIEW,99.7,No Blur,Not Present,Not Present,13,171,937,1297,False,True,False,False
queue_1212373_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,Not Present,40,334,919,1372,True,True,False,False
queue_1204766_100_210.jpg,FRONT_VIEW,92.27,No Blur,Not Present,High,0,235,878,1359,False,True,False,False
queue_1206693_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,0,129,1023,1326,False,True,False,False
queue_1208419_100_210.jpg,FRONT_VIEW,98.39,Medium Blur,High,High,116,313,881,1127,True,True,True,False
queue_1210710_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,199,1023,1425,False,True,False,False
queue_1213286_100_812.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,0,288,1023,1618,False,True,False,False
queue_1203747_100_712.jpg,FRONT_VIEW,96.81,Medium Blur,Not Present,High,0,118,1023,1489,False,True,False,True
queue_1204680_100_812.jpg,FRONT_VIEW,99.46,No Blur,Medium,High,183,20,1456,1002,False,True,False,False
queue_1206491_100_420.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,71,270,1007,1286,False,True,False,False
queue_1206821_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,72,157,918,1091,True,True,False,False
queue_1213309_100_712.jpg,FRONT_VIEW,87.69,No Blur,High,High,219,125,1377,950,True,True,False,False
queue_1203942_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,82,283,966,1268,True,True,False,False
queue_1210702_100_210.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,0,43,954,1292,False,True,False,False
queue_1207513_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,0,229,1023,1303,False,True,False,False
queue_1211147_100_420.jpg,FRONT_VIEW,99.98,No Blur,High,High,7,345,1017,1392,False,True,False,False
queue_1214026_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,79,201,874,1223,True,True,False,False
queue_1204421_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,53,404,950,1375,True,True,False,False
queue_1209304_100_812.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,217,92,1419,916,True,True,False,False
queue_1214115_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202916_100_812.jpg,FRONT_VIEW,99.35,Medium Blur,Not Present,High,265,14,1344,846,False,True,False,False
queue_1210976_100_210.jpg,FRONT_VIEW,97.93,No Blur,Not Present,High,226,84,1548,828,True,True,False,False
queue_1209238_100_812.jpg,FRONT_VIEW,78.2,Medium Blur,Not Present,High,340,0,1381,800,False,True,True,False
queue_1209238_100_812.jpg,AIR_INTAKE,50.98,Medium Blur,Not Present,High,382,296,1324,749,True,True,True,False
queue_1213996_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,8,253,1008,1314,False,True,False,False
queue_1211633_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205724_100_210.jpg,FRONT_VIEW,99.39,No Blur,Not Present,Not Present,0,168,1020,1189,False,True,False,False
queue_1203261_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,48,190,988,1249,True,True,False,False
queue_1211250_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213689_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,0,318,976,1458,False,True,False,False
queue_1209949_100_812.jpg,REAR_VIEW,82.12,Medium Blur,High,High,27,198,965,1250,True,True,False,False
queue_1208306_100_420.jpg,FRONT_VIEW,98.29,No Blur,Not Present,High,0,173,993,1120,False,True,False,False
queue_1209156_100_812.jpg,GEARSHIFT,83.26,No Blur,Not Present,High,6,16,981,1249,False,True,False,False
queue_1212694_100_712.jpg,FRONT_VIEW,99.35,No Blur,High,High,88,65,1483,986,True,True,False,False
queue_1202586_100_812.jpg,FRONT_VIEW,98.92,No Blur,Not Present,High,4,5,1012,1140,False,True,False,False
queue_1207257_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,78,284,960,1235,True,True,False,False
queue_1211961_100_712.jpg,FRONT_VIEW,98.95,No Blur,Not Present,High,34,0,1018,1125,False,True,False,False
queue_1213559_100_712.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,51,221,988,1267,True,True,False,False
queue_1211842_100_420.jpg,FRONT_45_RIGHT,62.18,Medium Blur,Not Present,High,0,58,1023,1383,False,True,False,False
queue_1131422_100_812.jpg,GEARSHIFT,63.63,High Blur,High,High,0,210,930,1660,False,True,False,False
queue_1210364_100_210.jpg,FRONT_VIEW,98.16,No Blur,Not Present,High,61,197,988,1192,True,True,False,False
queue_1207239_100_712.jpg,FRONT_VIEW,56.98,No Blur,Not Present,High,17,444,970,1054,False,True,True,False
queue_1210024_100_420.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,0,80,1023,1280,False,True,False,False
queue_1131332_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,235,131,1471,934,True,True,False,False
queue_1203865_100_420.jpg,FRONT_VIEW,98.75,No Blur,Not Present,High,15,0,1616,865,False,True,False,False
queue_1213127_100_210.jpg,FRONT_VIEW,99.91,Medium Blur,Medium,High,72,416,947,1384,True,True,False,False
queue_1205363_100_420.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,187,0,1468,927,False,True,False,False
queue_1210656_100_712.jpg,FRONT_VIEW,83.57,No Blur,Not Present,High,0,119,1017,1568,False,True,False,True
queue_1211790_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,52,267,1005,1221,False,True,False,False
queue_1214020_100_812.jpg,FRONT_VIEW,99.66,Medium Blur,Not Present,High,0,355,1023,1312,False,True,False,False
queue_1209591_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,3,325,1023,1569,False,True,False,False
queue_1213338_100_812.jpg,FRONT_VIEW,99.4,Medium Blur,High,High,124,2,1580,768,False,True,False,False
queue_1213519_100_812.jpg,FRONT_VIEW,99.75,Medium Blur,Not Present,High,72,3,1001,1056,False,True,False,False
queue_1211690_100_210.jpg,FRONT_VIEW,96.82,No Blur,Not Present,High,210,34,1396,840,True,True,False,False
queue_1203945_100_420.jpg,FRONT_VIEW,83.76,Medium Blur,High,High,111,5,1700,952,False,True,False,True
queue_1203649_100_420.jpg,FRONT_VIEW,98.35,No Blur,Not Present,High,124,42,1596,972,True,True,False,False
queue_1213084_100_812.jpg,FRONT_VIEW,99.52,Medium Blur,Not Present,High,74,194,1023,1550,False,True,False,False
queue_1213773_100_712.jpg,FRONT_VIEW,67.68,No Blur,Not Present,High,0,159,1023,1477,False,True,False,False
queue_1207722_100_420.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,1,243,1023,1235,False,True,False,False
queue_1205181_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,47,426,958,1443,True,True,False,False
queue_1205394_100_210.jpg,FRONT_VIEW,94.11,No Blur,Not Present,High,1,11,1023,1217,False,True,False,False
queue_1204139_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,18,398,1023,1592,False,True,False,False
queue_1206160_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,158,46,1584,881,True,True,False,False
queue_1213689_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,20,348,981,1465,False,True,False,False
queue_1204391_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,0,144,1023,1306,False,True,False,False
queue_1212666_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,83,271,1001,1345,True,True,False,False
queue_1203335_100_812.jpg,REAR_VIEW,68.93,Medium Blur,Not Present,High,51,441,969,1191,True,True,True,False
queue_1206891_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,129,342,911,1246,True,True,False,False
queue_1208391_100_210.jpg,FRONT_VIEW,99.89,No Blur,Medium,High,25,268,995,1283,True,True,False,False
queue_1211680_100_712.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,85,537,993,1389,True,True,False,False
queue_1209197_100_712.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,39,178,983,1357,True,True,False,False
queue_1202666_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,49,177,996,1274,True,True,False,False
queue_1209136_100_812.jpg,FRONT_VIEW,97.18,No Blur,Not Present,High,72,166,888,1158,True,True,False,False
queue_1209570_100_210.jpg,FRONT_VIEW,98.39,No Blur,Not Present,High,0,12,1663,993,False,True,False,True
queue_1207493_100_420.jpg,FRONT_VIEW,93.65,No Blur,Not Present,High,46,36,1612,884,True,True,False,False
queue_1209292_100_712.jpg,FRONT_VIEW,86.18,No Blur,Not Present,High,52,309,1015,1066,False,True,False,False
queue_1205380_100_210.jpg,FRONT_VIEW,75.81,Medium Blur,Not Present,High,134,110,952,1060,True,True,False,False
queue_1212958_100_812.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,151,11,1606,969,False,True,False,False
queue_1209743_100_210.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,71,11,1577,851,False,True,False,False
queue_1211964_100_712.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,13,283,1022,1239,False,True,False,False
queue_1206309_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213926_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,90,217,951,1213,True,True,False,False
queue_1208387_100_420.jpg,FRONT_VIEW,96.97,No Blur,Not Present,High,84,0,1330,885,False,True,False,False
queue_1212098_100_420.jpg,FRONT_45_LEFT,57.41,No Blur,Not Present,High,188,0,1505,722,False,True,False,False
queue_1212098_100_420.jpg,FRONT_VIEW,88.04,No Blur,Not Present,High,185,0,1501,715,False,True,False,False
queue_1210734_100_210.jpg,FRONT_VIEW,99.69,No Blur,High,High,138,29,1589,959,True,True,False,False
queue_1208241_100_420.jpg,FRONT_VIEW,91.61,No Blur,Not Present,High,182,72,1592,913,True,True,False,False
queue_1214057_100_420.jpg,REAR_VIEW,98.31,No Blur,High,High,62,239,926,1278,True,True,False,False
queue_1212592_100_420.jpg,FRONT_VIEW,97.98,No Blur,Not Present,High,0,38,1023,1430,False,True,False,True
queue_1211109_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,124,436,908,1272,True,True,True,False
queue_1209405_100_712.jpg,FRONT_VIEW,99.76,No Blur,Not Present,Not Present,111,233,924,1242,True,True,False,False
queue_1208838_100_812.jpg,GEARSHIFT,91.36,Medium Blur,High,High,64,15,1023,1413,False,True,False,False
queue_1212320_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,63,18,1554,896,False,True,False,False
queue_1206335_100_812.jpg,FRONT_VIEW,99.91,No Blur,High,High,44,162,1013,1269,False,True,False,False
queue_1212116_100_712.jpg,FRONT_VIEW,96.81,No Blur,Not Present,High,4,3,1020,1158,False,True,False,False
queue_1213080_100_420.jpg,FRONT_VIEW,60.57,No Blur,Not Present,High,17,447,988,1093,False,True,True,False
queue_1202920_100_420.jpg,FRONT_VIEW,63.4,No Blur,Medium,High,81,34,1223,962,True,True,False,False
queue_1211306_100_210.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,37,39,1006,1249,False,True,False,False
queue_1210641_100_712.jpg,FRONT_VIEW,96.6,No Blur,Not Present,High,162,23,1706,1016,False,True,False,True
queue_1209071_100_812.jpg,FRONT_VIEW,99.84,Medium Blur,High,High,54,196,909,1271,True,True,False,False
queue_1205965_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,72,319,917,1379,True,True,False,False
queue_1204273_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209140_100_812.jpg,FRONT_VIEW,98.65,Medium Blur,Medium,High,226,85,1582,982,True,True,False,False
queue_1204088_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,Not Present,236,31,1498,876,True,True,False,False
queue_1211897_100_812.jpg,FRONT_VIEW,74.28,No Blur,Not Present,High,156,0,1527,831,False,True,False,False
queue_1211897_100_812.jpg,AIR_INTAKE,82.5,No Blur,Not Present,High,245,185,1436,741,True,True,True,False
queue_1206624_100_712.jpg,FRONT_VIEW,98.58,No Blur,Not Present,High,166,11,1562,823,False,True,False,False
queue_1208312_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,6,311,1023,1563,False,True,False,False
queue_1203849_100_712.jpg,FRONT_VIEW,95.49,No Blur,Not Present,High,366,0,1626,828,False,True,False,False
queue_1205958_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,69,449,894,1390,True,True,False,False
queue_1208252_100_712.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,186,91,1398,858,True,True,False,False
queue_1211859_100_420.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,0,247,1023,1406,False,True,False,False
queue_1204192_100_420.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,7,33,1014,1342,False,True,False,False
queue_1212238_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,41,328,943,1437,True,True,False,False
queue_1205693_100_712.jpg,FRONT_VIEW,94.59,No Blur,Not Present,High,187,1,1657,923,False,True,False,False
queue_1207528_100_712.jpg,DRIVER_SIDE,75.52,Medium Blur,High,High,25,501,1013,1146,False,True,True,False
queue_1207761_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,37,170,950,1224,True,True,False,False
queue_1206155_100_210.jpg,FRONT_VIEW,93.59,No Blur,Not Present,High,3,536,985,1236,False,True,True,False
queue_1209928_100_420.jpg,FRONT_VIEW,80.27,No Blur,Medium,High,161,18,1634,907,False,True,False,False
queue_1207020_100_420.jpg,FRONT_VIEW,60.67,No Blur,Not Present,High,68,226,980,1493,True,True,False,False
queue_1206072_100_420.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,0,51,1013,1442,False,True,False,True
queue_1212257_100_712.jpg,FRONT_VIEW,98.84,No Blur,Not Present,High,24,341,1009,1232,False,True,False,False
queue_1205991_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,245,971,1555,False,True,False,False
queue_1212246_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,151,315,935,1271,True,True,False,False
queue_1211202_100_210.jpg,FRONT_VIEW,98.29,No Blur,Not Present,Not Present,20,10,999,938,False,True,False,False
queue_1202740_100_712.jpg,FRONT_VIEW,80.14,No Blur,Not Present,High,81,46,1557,878,True,True,False,False
queue_1211831_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,0,335,1001,1482,False,True,False,False
queue_1212172_100_420.jpg,FRONT_VIEW,88.8,No Blur,Not Present,High,4,9,1696,817,False,True,False,False
queue_1207541_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,8,173,1012,1351,False,True,False,False
queue_1209888_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,Not Present,174,37,1516,894,True,True,False,False
queue_1210990_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,0,54,1023,1448,False,True,False,True
queue_1213474_100_812.jpg,FRONT_VIEW,92.12,No Blur,Not Present,Not Present,18,0,1618,996,False,True,False,True
