image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1206510_100_812.jpg,FRONT_45_RIGHT,94.92,Medium Blur,Not Present,High,0,10,1695,741,False,True,False,False
queue_1209580_100_420.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,15,51,952,1202,False,True,False,False
queue_1212820_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,293,170,1387,874,True,True,False,False
queue_1203676_100_712.jpg,FRONT_VIEW,95.74,No Blur,Not Present,High,167,5,1507,812,False,True,False,False
queue_1202667_100_712.jpg,FRONT_VIEW,90.53,No Blur,Not Present,High,124,4,1553,765,False,True,False,False
queue_1202709_100_210.jpg,FRONT_VIEW,98.08,No Blur,High,High,132,70,1519,1015,False,True,False,False
queue_1212097_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204395_100_210.jpg,FRONT_VIEW,78.08,No Blur,High,High,0,0,1453,967,False,True,False,True
queue_1203828_100_210.jpg,FRONT_VIEW,98.66,Medium Blur,Not Present,High,6,0,939,1168,False,True,False,False
queue_1205533_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203258_100_712.jpg,FRONT_VIEW,97.5,No Blur,Not Present,High,349,32,1263,921,True,True,False,False
queue_1211274_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,44,502,979,1566,True,True,False,False
queue_1203595_100_812.jpg,FRONT_VIEW,80.19,No Blur,Not Present,High,146,324,944,1205,True,True,False,False
queue_1131308_100_812.jpg,FRONT_VIEW,99.84,No Blur,High,High,76,259,960,1338,True,True,False,False
queue_1207732_100_712.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,0,64,1023,1315,False,True,False,False
queue_1211224_100_210.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,1,24,1685,803,False,True,False,False
queue_1203551_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,219,3,1564,852,False,True,False,False
queue_1206757_100_712.jpg,FRONT_VIEW,93.92,No Blur,Not Present,High,92,1,1633,825,False,True,False,False
queue_1209516_100_812.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,177,7,1522,948,False,True,False,False
queue_1213670_100_712.jpg,FRONT_45_RIGHT,71.76,No Blur,Not Present,High,0,324,936,1267,False,True,False,False
queue_1213670_100_712.jpg,FRONT_VIEW,81.42,No Blur,Not Present,High,87,338,936,1265,True,True,False,False
queue_1204825_100_210.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,179,42,1448,883,True,True,False,False
queue_1210797_100_420.jpg,FRONT_VIEW,96.84,No Blur,Not Present,High,84,169,984,1313,True,True,False,False
queue_1131451_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204088_100_712.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,116,18,1485,845,False,True,False,False
queue_1203337_100_812.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,202,0,1618,709,False,True,False,False
queue_1205825_100_712.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,60,0,1633,784,False,True,False,False
queue_1213711_100_812.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,65,11,1604,902,False,True,False,False
queue_1211828_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,33,384,952,1489,True,True,False,False
queue_1209731_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208793_100_420.jpg,FRONT_VIEW,99.93,No Blur,High,High,60,317,1001,1385,True,True,False,False
queue_1209893_100_420.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,0,215,1023,1503,False,True,False,False
queue_1211542_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206552_100_812.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,70,189,942,1192,True,True,False,False
queue_1207231_100_210.jpg,FRONT_VIEW,95.35,No Blur,Not Present,High,4,0,1621,760,False,True,False,False
queue_1203714_100_712.jpg,FRONT_VIEW,83.85,No Blur,Not Present,High,39,241,1023,1414,False,True,False,False
queue_1203511_100_812.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,199,28,1531,775,True,True,False,False
queue_1213752_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,81,379,947,1397,True,True,False,False
queue_1206558_100_420.jpg,FRONT_VIEW,99.78,No Blur,Medium,High,176,42,1427,866,True,True,False,False
queue_1208221_100_812.jpg,FRONT_45_RIGHT,82.51,No Blur,Not Present,High,0,4,966,1519,False,True,False,True
queue_1210414_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,60,181,928,1188,True,True,False,False
queue_1131543_100_420.jpg,FRONT_VIEW,97.27,No Blur,Not Present,High,5,157,1023,1565,False,True,False,True
queue_1212885_100_712.jpg,FRONT_VIEW,98.92,No Blur,Medium,High,97,150,1023,1258,False,True,False,False
queue_1204767_100_420.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,17,33,1676,983,False,True,False,True
queue_1211617_100_210.jpg,FRONT_VIEW,99.12,No Blur,Not Present,High,95,0,1524,728,False,True,False,False
queue_1203263_100_812.jpg,FRONT_VIEW,99.85,No Blur,High,High,58,209,1014,1200,False,True,False,False
queue_1209932_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,32,435,1014,1440,False,True,False,False
queue_1204929_100_712.jpg,FRONT_VIEW,98.7,No Blur,Not Present,High,0,147,1021,1134,False,True,False,False
queue_1209782_100_812.jpg,FRONT_VIEW,92.84,No Blur,Not Present,Not Present,6,3,1003,1202,False,True,False,False
queue_1211571_100_812.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,77,460,999,1423,True,True,False,False
queue_1205109_100_712.jpg,FRONT_VIEW,96.39,No Blur,Not Present,High,13,123,1018,974,False,True,False,False
queue_1209137_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203270_100_812.jpg,FRONT_45_RIGHT,96.0,No Blur,High,High,23,15,1323,967,False,True,False,False
queue_1211078_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,138,192,1021,1296,False,True,False,False
queue_1202926_100_712.jpg,FRONT_VIEW,99.89,No Blur,Medium,High,373,10,1386,687,False,True,True,False
queue_1203152_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202693_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,0,232,1008,1490,False,True,False,False
queue_1206529_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207525_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,89,60,1023,1323,False,True,False,False
queue_1208795_100_210.jpg,FRONT_VIEW,81.31,No Blur,Not Present,High,16,158,978,1366,False,True,False,False
queue_1207055_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,371,168,1429,895,True,True,False,False
queue_1212465_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207127_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,0,147,1023,1427,False,True,False,False
queue_1203503_100_420.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,58,0,1426,731,False,True,False,False
queue_1203905_100_210.jpg,FRONT_VIEW,99.42,No Blur,Not Present,High,56,91,1002,1213,True,True,False,False
queue_1131501_100_812.jpg,FRONT_45_RIGHT,76.84,Medium Blur,Not Present,High,2,54,1023,1704,False,True,False,True
queue_1208422_100_210.jpg,FRONT_VIEW,90.16,Medium Blur,Not Present,High,85,464,984,1118,True,True,True,False
queue_1204426_100_712.jpg,FRONT_45_RIGHT,60.53,No Blur,Not Present,High,52,5,1706,898,False,True,False,True
queue_1210830_100_812.jpg,FRONT_VIEW,99.36,No Blur,Medium,High,8,43,924,1168,False,True,False,False
queue_1203948_100_812.jpg,FRONT_VIEW,95.69,No Blur,Not Present,High,255,0,1294,840,False,True,False,False
queue_1205088_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,5,125,911,1184,False,True,False,False
queue_1210651_100_812.jpg,FRONT_VIEW,99.3,Medium Blur,Medium,High,275,65,1467,916,True,True,False,False
queue_1213110_100_812.jpg,FRONT_VIEW,79.0,No Blur,Not Present,High,0,111,1019,1242,False,True,False,False
queue_1206574_100_420.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,93,25,1492,963,True,True,False,False
queue_1212693_100_812.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,141,0,1643,880,False,True,False,False
queue_1203327_100_712.jpg,FRONT_VIEW,55.14,No Blur,Not Present,High,2,224,1017,1056,False,True,False,False
queue_1205331_100_812.jpg,REAR_VIEW,51.47,Medium Blur,Not Present,High,66,132,1014,1424,False,True,False,False
queue_1206702_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,84,200,884,1151,True,True,False,False
queue_1213278_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208716_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,77,283,944,1269,True,True,False,False
queue_1205023_100_210.jpg,FRONT_VIEW,85.0,No Blur,Not Present,High,49,453,996,1183,True,True,True,False
queue_1206101_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,70,387,975,1435,True,True,False,False
queue_1203027_100_812.jpg,FRONT_45_LEFT,98.72,No Blur,Not Present,High,88,81,964,1223,True,True,False,False
queue_1209265_100_712.jpg,FRONT_VIEW,90.97,No Blur,Not Present,High,207,87,1420,999,True,True,False,False
queue_1202580_100_712.jpg,FRONT_VIEW,98.34,No Blur,High,High,94,170,940,1230,True,True,False,False
queue_1209660_100_812.jpg,FRONT_VIEW,81.94,No Blur,Not Present,High,191,93,1543,831,True,True,False,False
queue_1204362_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,100,383,856,1198,True,True,True,False
queue_1206528_100_812.jpg,FRONT_VIEW,99.16,No Blur,Not Present,Not Present,0,0,1441,711,False,True,False,False
queue_1209080_100_712.jpg,FRONT_VIEW,98.38,No Blur,Not Present,High,213,0,1390,898,False,True,False,False
queue_1205212_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,0,134,973,1334,False,True,False,False
queue_1210978_100_210.jpg,FRONT_VIEW,99.35,Medium Blur,Not Present,High,0,2,984,1377,False,True,False,False
queue_1213594_100_812.jpg,FRONT_VIEW,98.13,Medium Blur,High,High,173,0,1509,869,False,True,False,False
queue_1131432_100_812.jpg,AIR_INTAKE,86.54,No Blur,Not Present,High,412,353,1365,704,True,True,True,False
queue_1205859_100_712.jpg,FRONT_VIEW,95.73,No Blur,Not Present,High,105,382,899,1353,True,True,False,False
queue_1210053_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,21,285,957,1275,True,True,False,False
queue_1210017_100_420.jpg,FRONT_VIEW,98.55,No Blur,Not Present,High,0,0,1611,731,False,True,False,False
queue_1209569_100_812.jpg,REAR_VIEW,87.71,No Blur,Not Present,High,24,503,1014,1225,False,True,False,False
queue_1203007_100_210.jpg,FRONT_VIEW,99.61,Medium Blur,High,High,81,136,990,1259,True,True,False,False
queue_1202921_100_712.jpg,FRONT_VIEW,90.35,No Blur,Not Present,High,52,401,952,1439,True,True,False,False
queue_1131473_100_210.jpg,FRONT_VIEW,99.9,No Blur,High,High,67,318,974,1424,True,True,False,False
queue_1131439_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212703_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,46,119,990,1231,True,True,False,False
queue_1209749_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207217_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,47,224,917,1202,True,True,False,False
queue_1205712_100_812.jpg,REAR_VIEW,81.51,No Blur,Not Present,High,6,274,987,1405,False,True,False,False
queue_1209272_100_420.jpg,FRONT_VIEW,78.18,No Blur,Not Present,Not Present,2,374,1016,1157,False,True,False,False
queue_1211896_100_210.jpg,FRONT_VIEW,99.89,No Blur,High,High,40,11,1661,930,False,True,False,True
queue_1210450_100_812.jpg,FRONT_VIEW,98.88,No Blur,Not Present,High,37,132,1013,960,False,True,False,False
queue_1211905_100_420.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,5,0,1019,1108,False,True,False,False
queue_1202765_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,44,148,1023,1349,False,True,False,False
queue_1212227_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,3,68,1023,1428,False,True,False,False
queue_1209623_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209933_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,64,375,928,1309,True,True,False,False
queue_1212447_100_712.jpg,FRONT_VIEW,97.47,No Blur,High,High,8,12,1023,1161,False,True,False,False
queue_1210579_100_210.jpg,FRONT_VIEW,99.9,Medium Blur,Not Present,High,53,457,975,1362,True,True,False,False
queue_1205494_100_812.jpg,FRONT_VIEW,99.92,No Blur,High,High,61,297,1006,1369,False,True,False,False
queue_1207856_100_712.jpg,FRONT_VIEW,74.75,High Blur,Not Present,High,23,66,973,1242,True,True,False,False
queue_1205529_100_420.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,201,0,1346,835,False,True,False,False
queue_1213317_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,11,148,999,1313,False,True,False,False
queue_1212290_100_420.jpg,FRONT_VIEW,99.82,No Blur,Medium,High,0,0,1453,861,False,True,False,False
queue_1208959_100_712.jpg,FRONT_VIEW,99.87,No Blur,High,High,16,216,974,1293,False,True,False,False
queue_1211016_100_210.jpg,FRONT_VIEW,71.98,No Blur,Not Present,High,9,95,1532,992,False,True,False,False
queue_1210217_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,65,317,902,1217,True,True,False,False
queue_1207028_100_812.jpg,FRONT_VIEW,91.72,Medium Blur,Not Present,High,2,17,982,1139,False,True,False,False
queue_1209652_100_812.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,70,11,1603,830,False,True,False,False
queue_1206461_100_210.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,68,0,1548,786,False,True,False,False
queue_1205789_100_420.jpg,FRONT_VIEW,98.98,No Blur,Not Present,High,0,2,1023,1267,False,True,False,False
queue_1205597_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,64,225,968,1282,True,True,False,False
queue_1210023_100_420.jpg,FRONT_VIEW,84.05,Medium Blur,Not Present,High,10,1,1482,814,False,True,False,False
queue_1210405_100_812.jpg,FRONT_VIEW,93.3,No Blur,Not Present,High,0,0,1598,931,False,True,False,True
queue_1202864_100_712.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,9,101,1003,1195,False,True,False,False
queue_1204691_100_420.jpg,FRONT_VIEW,99.96,No Blur,Medium,High,387,114,1377,798,True,True,True,False
queue_1209881_100_420.jpg,FRONT_VIEW,98.79,No Blur,High,High,57,467,1005,1488,False,True,False,False
queue_1204420_100_812.jpg,FRONT_VIEW,70.77,No Blur,Not Present,High,15,11,1643,939,False,True,False,True
queue_1203326_100_812.jpg,FRONT_VIEW,99.79,No Blur,Medium,High,9,315,973,1329,False,True,False,False
queue_1210149_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,0,204,1023,1492,False,True,False,False
queue_1208656_100_812.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,84,338,973,1376,True,True,False,False
queue_1212076_100_420.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,43,3,1615,965,False,True,False,True
queue_1202945_100_812.jpg,FRONT_VIEW,82.17,No Blur,Not Present,High,14,371,1008,1064,False,True,True,False
queue_1203811_100_812.jpg,FRONT_VIEW,96.92,No Blur,Not Present,High,0,43,1665,944,False,True,False,True
queue_1206762_100_812.jpg,FRONT_VIEW,99.88,No Blur,High,High,8,231,1013,1465,False,True,False,False
queue_1204427_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,108,174,921,1179,True,True,False,False
queue_1207255_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,44,460,972,1477,True,True,False,False
queue_1210378_100_420.jpg,FRONT_VIEW,98.66,No Blur,Not Present,High,0,0,942,1174,False,True,False,False
queue_1210630_100_712.jpg,FRONT_VIEW,70.96,Medium Blur,Not Present,High,396,40,1250,922,True,True,False,False
queue_1206014_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,87,112,922,1158,True,True,False,False
queue_1206205_100_712.jpg,FRONT_VIEW,82.98,No Blur,Not Present,High,38,168,1009,1227,False,True,False,False
queue_1206357_100_712.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,1,199,1023,1542,False,True,False,False
queue_1202865_100_210.jpg,FRONT_VIEW,57.07,No Blur,Not Present,High,84,107,1025,1252,False,True,False,False
queue_1202865_100_210.jpg,REAR_VIEW,69.52,No Blur,Not Present,High,89,113,1025,1276,False,True,False,False
queue_1209251_100_712.jpg,REAR_VIEW,99.79,Medium Blur,Not Present,High,58,81,967,1401,True,True,False,False
queue_1212966_100_210.jpg,FRONT_VIEW,84.69,No Blur,Not Present,High,25,200,1001,1255,True,True,False,False
queue_1208203_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210659_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202859_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,66,562,899,1494,True,True,False,False
queue_1205075_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207928_100_420.jpg,FRONT_VIEW,99.42,No Blur,Not Present,High,240,2,1527,796,False,True,False,False
queue_1203916_100_420.jpg,FRONT_VIEW,51.83,No Blur,Not Present,High,118,93,1556,886,True,True,False,False
queue_1209818_100_420.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,217,73,1529,956,True,True,False,False
queue_1212987_100_712.jpg,FRONT_VIEW,90.2,Medium Blur,Medium,High,212,93,1536,944,True,True,False,False
queue_1205021_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207900_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,32,277,965,1363,True,True,False,False
queue_1211046_100_812.jpg,REAR_VIEW,51.27,Medium Blur,Not Present,High,6,35,1016,1475,False,True,False,True
queue_1204682_100_712.jpg,FRONT_VIEW,97.43,No Blur,Not Present,High,96,314,1021,1413,False,True,False,False
queue_1208484_100_812.jpg,FRONT_VIEW,90.14,No Blur,Not Present,High,0,51,1023,1122,False,True,False,False
queue_1207087_100_420.jpg,FRONT_VIEW,75.26,No Blur,Not Present,High,54,507,1023,1690,False,True,False,False
queue_1209804_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,62,18,1643,956,False,True,False,True
queue_1210497_100_712.jpg,FRONT_VIEW,97.73,No Blur,Not Present,High,0,301,1023,1168,False,True,False,False
queue_1206021_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,52,188,916,1215,True,True,False,False
queue_1207267_100_712.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,0,339,1023,1533,False,True,False,False
queue_1211275_100_712.jpg,FRONT_VIEW,97.2,No Blur,Not Present,High,261,37,1550,804,True,True,False,False
queue_1205269_100_812.jpg,FRONT_VIEW,99.39,Medium Blur,High,High,22,290,1022,1572,False,True,False,False
queue_1204256_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,10,245,1023,1566,False,True,False,False
queue_1209333_100_420.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,0,0,3082,2971,False,True,False,False
queue_1204924_100_812.jpg,AIR_INTAKE,86.32,Medium Blur,Not Present,High,346,268,1462,669,True,True,True,False
queue_1131525_100_210.jpg,FRONT_VIEW,99.12,No Blur,Not Present,High,0,1,1023,1484,False,True,False,True
queue_1213208_100_420.jpg,FRONT_VIEW,99.59,Medium Blur,Not Present,High,0,38,1023,1537,False,True,False,True
queue_1211825_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,63,563,946,1469,True,True,False,False
queue_1204765_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,65,383,1003,1347,True,True,False,False
queue_1203290_100_420.jpg,FRONT_VIEW,81.24,No Blur,Not Present,High,115,57,1701,976,False,True,False,True
queue_1212173_100_712.jpg,FRONT_VIEW,65.14,No Blur,Not Present,High,38,400,975,1039,True,True,True,False
queue_1212400_100_812.jpg,TRUNK,87.97,No Blur,High,High,41,179,1008,1334,False,True,False,False
queue_1204904_100_712.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,105,434,903,1350,True,True,False,False
queue_1210824_100_420.jpg,FRONT_VIEW,90.24,No Blur,Not Present,High,0,207,1013,1322,False,True,False,False
queue_1203543_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203170_100_812.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,130,370,949,1235,True,True,False,False
queue_1210581_100_210.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,0,286,1023,1132,False,True,False,False
queue_1212355_100_712.jpg,FRONT_VIEW,97.54,No Blur,Not Present,High,3,34,1023,1607,False,True,False,True
queue_1213435_100_812.jpg,FRONT_VIEW,94.2,No Blur,Not Present,High,1,9,1023,1403,False,True,False,True
queue_1213217_100_712.jpg,FRONT_VIEW,66.44,No Blur,Not Present,High,1,227,1022,1050,False,True,False,False
queue_1211505_100_420.jpg,FRONT_45_RIGHT,93.64,No Blur,Not Present,High,0,268,1022,1363,False,True,False,False
