image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1205917_100_420.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,0,59,1021,1255,False,True,False,False
queue_1205747_100_812.jpg,FRONT_VIEW,99.91,No Blur,Medium,High,57,233,934,1309,True,True,False,False
queue_1211235_100_210.jpg,FRONT_VIEW,96.33,No Blur,Not Present,High,394,0,1200,848,False,True,True,False
queue_1212550_100_420.jpg,FRONT_45_RIGHT,86.75,Medium Blur,Not Present,High,1,7,1017,1211,False,True,False,False
queue_1209739_100_812.jpg,FRONT_VIEW,99.95,No Blur,Medium,High,89,466,1008,1495,False,True,False,False
queue_1208221_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207796_100_712.jpg,FRONT_VIEW,88.14,No Blur,Not Present,High,16,214,1000,961,False,True,False,False
queue_1203206_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,42,226,937,1308,True,True,False,False
queue_1205706_100_712.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,119,5,1408,859,False,True,False,False
queue_1209124_100_712.jpg,FRONT_VIEW,74.32,Medium Blur,Not Present,High,81,35,1570,844,True,True,False,False
queue_1203955_100_420.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,69,190,971,1328,True,True,False,False
queue_1206976_100_210.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,0,127,980,1380,False,True,False,False
queue_1205170_100_210.jpg,FRONT_VIEW,98.11,No Blur,Not Present,High,4,0,1006,1143,False,True,False,False
queue_1212947_100_812.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,256,118,1463,917,True,True,False,False
queue_1206489_100_210.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,317,16,1593,998,False,True,False,False
queue_1211953_100_420.jpg,FRONT_VIEW,96.57,No Blur,Not Present,High,152,8,1489,918,False,True,False,False
queue_1213842_100_420.jpg,FRONT_45_RIGHT,93.62,No Blur,Not Present,High,11,11,979,1428,False,True,False,False
queue_1213098_100_210.jpg,FRONT_VIEW,79.27,No Blur,Not Present,High,95,25,1596,996,True,True,False,True
queue_1207479_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,98,19,1533,900,False,True,False,False
queue_1206367_100_420.jpg,REAR_VIEW,78.92,Medium Blur,Not Present,High,221,50,1531,906,True,True,False,False
queue_1212583_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,0,136,1023,1598,False,True,False,True
queue_1209889_100_712.jpg,FRONT_VIEW,97.8,No Blur,Not Present,High,130,27,1552,999,True,True,False,False
queue_1206256_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,4,311,1005,1346,False,True,False,False
queue_1208011_100_812.jpg,FRONT_VIEW,50.5,No Blur,Not Present,High,319,0,1637,1009,False,True,False,False
queue_1204216_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,77,167,892,1138,True,True,False,False
queue_1204253_100_812.jpg,FRONT_VIEW,81.05,Medium Blur,Not Present,High,0,3,1581,777,False,True,False,False
queue_1204660_100_210.jpg,FRONT_VIEW,97.53,No Blur,Not Present,High,12,290,1002,1511,False,True,False,False
queue_1131545_100_420.jpg,FRONT_VIEW,98.73,No Blur,Not Present,High,0,16,1023,1391,False,True,False,True
queue_1203990_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,68,1009,1360,False,True,False,False
queue_1209923_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,60,352,900,1269,True,True,False,False
queue_1211496_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,198,2,1481,792,False,True,False,False
queue_1213719_100_712.jpg,FRONT_VIEW,93.08,No Blur,Not Present,High,71,378,995,1060,True,True,True,False
queue_1208544_100_812.jpg,FRONT_VIEW,69.77,No Blur,Not Present,High,418,84,1260,994,True,True,False,False
queue_1209799_100_420.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,78,356,1013,1348,False,True,False,False
queue_1210553_100_210.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,3,0,994,1232,False,True,False,False
queue_1213195_100_420.jpg,FRONT_VIEW,93.7,Medium Blur,Not Present,High,98,110,955,1173,True,True,False,False
queue_1205100_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,14,371,898,1391,False,True,False,False
queue_1204507_100_210.jpg,FRONT_VIEW,98.29,No Blur,Not Present,High,0,1,980,1091,False,True,False,False
queue_1203087_100_712.jpg,FRONT_45_LEFT,97.65,No Blur,Not Present,High,0,0,1023,1353,False,True,False,False
queue_1213443_100_812.jpg,FRONT_VIEW,91.53,No Blur,Not Present,High,252,5,1168,995,False,True,False,False
queue_1206796_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,Not Present,55,179,1022,1347,False,True,False,False
queue_1205876_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207907_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,61,361,946,1275,True,True,False,False
queue_1209260_100_812.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,2,290,1014,1188,False,True,False,False
queue_1211518_100_420.jpg,FRONT_VIEW,58.11,No Blur,Not Present,High,294,108,1367,972,True,True,False,False
queue_1206388_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,105,282,970,1311,True,True,False,False
queue_1210554_100_712.jpg,FRONT_VIEW,98.02,No Blur,Not Present,High,172,68,1590,890,True,True,False,False
queue_1206847_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,47,214,991,1327,True,True,False,False
queue_1213994_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,60,270,990,1364,True,True,False,False
queue_1210449_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,198,1011,1324,False,True,False,False
queue_1203413_100_712.jpg,HOOD,92.15,Medium Blur,Not Present,High,272,179,1346,646,True,True,True,False
queue_1213440_100_712.jpg,FRONT_VIEW,97.53,No Blur,Not Present,High,14,0,1612,874,False,True,False,False
queue_1207618_100_712.jpg,FRONT_VIEW,97.6,No Blur,Not Present,High,240,36,1437,999,True,True,False,False
queue_1209980_100_210.jpg,FRONT_VIEW,99.38,Medium Blur,Not Present,High,69,541,985,1548,True,True,False,False
queue_1207531_100_420.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,43,138,987,1390,True,True,False,False
queue_1203627_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,Not Present,0,234,1013,1437,False,True,False,False
queue_1213430_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,186,64,1480,940,True,True,False,False
queue_1202922_100_420.jpg,FRONT_VIEW,94.03,No Blur,Not Present,High,0,199,994,913,False,True,False,False
queue_1204870_100_712.jpg,FRONT_VIEW,83.07,No Blur,Not Present,High,8,12,1016,1083,False,True,False,False
queue_1131484_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206513_100_420.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,41,0,968,1158,False,True,False,False
queue_1212034_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,62,375,1011,1306,False,True,False,False
queue_1206419_100_712.jpg,FRONT_VIEW,98.48,No Blur,Not Present,High,9,384,944,1389,False,True,False,False
queue_1212975_100_812.jpg,AIR_INTAKE,72.65,No Blur,Not Present,High,288,496,1417,913,True,True,True,False
queue_1212665_100_812.jpg,FRONT_VIEW,94.49,Medium Blur,Not Present,High,201,11,1472,984,False,True,False,False
queue_1202531_100_812.jpg,FRONT_VIEW,96.4,No Blur,Not Present,High,123,26,1580,901,True,True,False,False
queue_1208539_100_812.jpg,FRONT_VIEW,54.29,No Blur,Not Present,High,0,269,1010,1031,False,True,False,False
queue_1207353_100_210.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,248,0,1457,856,False,True,False,False
queue_1207504_100_420.jpg,FRONT_VIEW,74.32,Medium Blur,Not Present,High,2,11,1023,1457,False,True,False,True
queue_1209009_100_712.jpg,FRONT_VIEW,81.99,No Blur,Not Present,High,70,0,1565,929,False,True,False,False
queue_1209009_100_712.jpg,AIR_INTAKE,89.11,No Blur,Not Present,High,193,115,1408,596,True,True,True,False
queue_1209962_100_712.jpg,FRONT_VIEW,96.28,Medium Blur,Not Present,High,45,9,1555,916,False,True,False,False
queue_1205233_100_812.jpg,FRONT_VIEW,98.29,No Blur,Not Present,High,0,211,1023,1374,False,True,False,False
queue_1212146_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,2,204,971,1460,False,True,False,False
queue_1209096_100_210.jpg,FRONT_VIEW,94.93,No Blur,Not Present,High,0,200,1023,1682,False,True,False,True
queue_1203999_100_712.jpg,ENGINE,52.6,Medium Blur,High,High,26,538,1023,1276,False,True,False,False
queue_1207598_100_712.jpg,FRONT_VIEW,98.79,No Blur,Not Present,High,4,80,985,1494,False,True,False,False
queue_1212005_100_210.jpg,FRONT_VIEW,67.01,No Blur,Not Present,High,0,286,1011,1061,False,True,False,False
queue_1210790_100_812.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,0,216,1023,1199,False,True,False,False
queue_1204648_100_420.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,43,13,987,859,False,True,False,False
queue_1204265_100_812.jpg,FRONT_VIEW,63.15,No Blur,Medium,High,227,0,1373,789,False,True,False,False
queue_1204265_100_812.jpg,HOOD,51.31,No Blur,Medium,High,260,138,1366,597,True,True,True,False
queue_1208874_100_812.jpg,FRONT_45_RIGHT,53.74,No Blur,Not Present,High,93,0,1541,986,False,True,False,True
queue_1208198_100_210.jpg,FRONT_VIEW,99.29,No Blur,High,High,64,258,996,1423,True,True,False,False
queue_1214031_100_712.jpg,REAR_VIEW,76.01,No Blur,Medium,High,38,34,1629,825,True,True,False,False
queue_1207843_100_210.jpg,FRONT_VIEW,99.86,No Blur,High,High,30,162,931,1308,True,True,False,False
queue_1206846_100_812.jpg,FRONT_VIEW,95.9,Medium Blur,Not Present,High,289,41,1471,963,True,True,False,False
queue_1213645_100_420.jpg,FRONT_VIEW,97.63,No Blur,Not Present,High,12,0,1014,1075,False,True,False,False
queue_1202994_100_812.jpg,FRONT_45_LEFT,90.65,Medium Blur,Not Present,High,207,128,1521,968,True,True,False,False
queue_1203857_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,85,405,909,1407,True,True,False,False
queue_1205268_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,46,503,991,1636,True,True,False,False
queue_1206701_100_712.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,48,224,987,1397,True,True,False,False
queue_1202993_100_210.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,425,87,1415,934,True,True,False,False
queue_1207616_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,96,382,981,1306,True,True,False,False
queue_1203104_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,84,281,959,1203,True,True,False,False
queue_1210972_100_712.jpg,FRONT_VIEW,98.58,No Blur,Medium,High,270,15,1327,987,False,True,False,False
queue_1210084_100_420.jpg,FRONT_VIEW,98.9,No Blur,Not Present,High,0,224,1006,1541,False,True,False,False
queue_1202751_100_812.jpg,FRONT_VIEW,97.91,No Blur,Not Present,High,112,207,916,1246,True,True,False,False
queue_1211048_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,92,272,951,1311,True,True,False,False
queue_1209918_100_210.jpg,FRONT_VIEW,97.84,No Blur,Not Present,High,268,13,1354,791,False,True,False,False
queue_1202694_100_420.jpg,FRONT_VIEW,98.71,No Blur,Not Present,High,243,137,1609,932,True,True,False,False
queue_1211282_100_210.jpg,FRONT_VIEW,97.23,No Blur,Not Present,High,205,27,1344,918,True,True,False,False
queue_1206688_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,59,228,1018,1406,False,True,False,False
queue_1205100_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,22,351,938,1411,True,True,False,False
queue_1206301_100_712.jpg,AIR_INTAKE,61.4,No Blur,Not Present,High,224,321,1417,839,True,True,True,False
queue_1205645_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,32,334,984,1405,True,True,False,False
queue_1203922_100_420.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,247,23,1576,883,True,True,False,False
queue_1205150_100_712.jpg,FRONT_VIEW,99.33,Medium Blur,Not Present,High,55,64,974,1132,True,True,False,False
queue_1208569_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211854_100_420.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,226,1023,1380,False,True,False,False
queue_1203494_100_712.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,23,0,1679,836,False,True,False,False
queue_1212989_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204911_100_420.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,54,309,959,1394,True,True,False,False
queue_1207860_100_420.jpg,FRONT_VIEW,98.06,No Blur,Not Present,High,187,4,1527,867,False,True,False,False
queue_1205405_100_812.jpg,FRONT_45_LEFT,97.25,No Blur,Medium,High,62,30,1019,1469,False,True,False,False
queue_1206535_100_210.jpg,FRONT_VIEW,99.88,No Blur,Medium,High,145,234,897,1129,True,True,True,False
queue_1204936_100_712.jpg,FRONT_45_LEFT,63.47,Medium Blur,Not Present,High,105,4,1023,1363,False,True,False,False
queue_1209251_100_210.jpg,REAR_VIEW,89.64,No Blur,Not Present,High,150,30,1484,972,True,True,False,False
queue_1204323_100_712.jpg,FRONT_VIEW,99.82,No Blur,High,High,126,189,1013,1239,False,True,False,False
queue_1208989_100_210.jpg,FRONT_VIEW,99.54,Medium Blur,Not Present,High,79,163,977,1220,True,True,False,False
queue_1213699_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,42,344,922,1367,True,True,False,False
queue_1213065_100_812.jpg,FRONT_VIEW,99.63,No Blur,High,High,27,235,965,1362,True,True,False,False
queue_1202600_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,17,355,966,1378,False,True,False,False
queue_1214012_100_210.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,61,0,1477,829,False,True,False,False
queue_1207941_100_420.jpg,FRONT_45_RIGHT,94.82,No Blur,Not Present,High,4,15,1016,1470,False,True,False,True
queue_1207070_100_712.jpg,REAR_VIEW,63.49,Medium Blur,Not Present,High,4,378,1023,1358,False,True,False,False
queue_1208414_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,95,43,1467,934,True,True,False,False
queue_1210647_100_210.jpg,FRONT_VIEW,98.82,No Blur,High,High,102,19,1558,922,False,True,False,False
queue_1207664_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,100,467,903,1423,True,True,False,False
queue_1203235_100_210.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,0,3,908,1243,False,True,False,False
queue_1211063_100_812.jpg,REAR_VIEW,89.41,No Blur,Not Present,High,5,218,1021,1057,False,True,False,False
queue_1209563_100_420.jpg,FRONT_VIEW,97.64,No Blur,Not Present,High,5,429,1020,1162,False,True,False,False
queue_1207213_100_420.jpg,FRONT_VIEW,95.45,No Blur,Not Present,High,23,9,874,1266,False,True,False,False
queue_1202863_100_712.jpg,FRONT_VIEW,82.67,No Blur,Not Present,High,25,313,985,1057,True,True,False,False
queue_1206039_100_420.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,1,26,1613,1021,False,True,False,True
queue_1208467_100_712.jpg,FRONT_VIEW,96.15,Medium Blur,Medium,High,107,234,958,1239,True,True,False,False
queue_1202587_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,58,319,970,1434,True,True,False,False
queue_1203633_100_812.jpg,FRONT_VIEW,99.88,Medium Blur,High,High,29,320,945,1440,True,True,False,False
queue_1209056_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,54,0,1696,906,False,True,False,True
queue_1204702_100_812.jpg,GEARSHIFT,82.38,High Blur,High,High,79,11,1494,1011,False,True,False,True
queue_1210930_100_210.jpg,FRONT_VIEW,98.45,No Blur,Not Present,High,67,36,1641,930,True,True,False,True
queue_1208153_100_420.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,102,59,3933,2313,False,True,False,False
queue_1212200_100_712.jpg,FRONT_VIEW,99.56,High Blur,Not Present,High,0,283,935,1320,False,True,False,False
queue_1203281_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,45,433,890,1360,True,True,False,False
queue_1205805_100_812.jpg,TRUNK,55.4,Medium Blur,High,High,342,67,1397,979,True,True,False,False
queue_1204111_100_812.jpg,DRIVER_SIDE,85.63,No Blur,Not Present,High,32,572,990,1127,True,True,True,False
queue_1203540_100_812.jpg,FRONT_VIEW,90.41,No Blur,Not Present,High,80,280,1002,1453,True,True,False,False
queue_1209130_100_812.jpg,REAR_45_LEFT,53.19,High Blur,Not Present,High,4,37,1021,1230,False,True,False,False
queue_1205266_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,44,176,1017,1326,False,True,False,False
queue_1205672_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208832_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,51,428,946,1516,True,True,False,False
queue_1208481_100_712.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,116,12,1551,830,False,True,False,False
queue_1212213_100_712.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,114,7,1690,942,False,True,False,True
queue_1211772_100_812.jpg,FRONT_VIEW,96.51,No Blur,High,High,36,191,1000,1399,True,True,False,False
queue_1212884_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,57,183,957,1455,True,True,False,False
queue_1209207_100_812.jpg,FRONT_VIEW,99.86,Medium Blur,Not Present,High,8,217,966,1337,False,True,False,False
queue_1211946_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,41,346,919,1417,True,True,False,False
queue_1207067_100_420.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,98,221,956,1215,True,True,False,False
queue_1208713_100_712.jpg,FRONT_VIEW,99.64,No Blur,Medium,High,9,271,1016,1262,False,True,False,False
queue_1209422_100_812.jpg,FRONT_VIEW,99.17,Medium Blur,Not Present,High,240,0,1524,756,False,True,False,False
queue_1209643_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,23,39,993,1074,True,True,False,False
queue_1209058_100_210.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,283,16,1516,995,False,True,False,False
queue_1213541_100_812.jpg,FRONT_VIEW,97.82,No Blur,Not Present,High,5,275,1005,1162,False,True,False,False
queue_1202772_100_712.jpg,FRONT_VIEW,99.64,Medium Blur,Not Present,High,43,0,996,973,False,True,False,False
queue_1205783_100_420.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,107,341,955,1389,True,True,False,False
queue_1213738_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,66,245,953,1240,True,True,False,False
queue_1131382_100_420.jpg,FRONT_VIEW,99.55,Medium Blur,Not Present,High,23,478,1014,1359,False,True,False,False
queue_1203031_100_712.jpg,FRONT_VIEW,95.32,No Blur,Not Present,High,186,54,1348,993,True,True,False,False
queue_1204213_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,308,61,1354,906,True,True,False,False
queue_1208767_100_210.jpg,FRONT_VIEW,97.61,No Blur,Not Present,High,258,262,871,984,True,True,True,False
queue_1206398_100_712.jpg,FRONT_VIEW,99.83,No Blur,High,High,67,385,931,1217,True,True,False,False
queue_1208182_100_712.jpg,GEARSHIFT,57.41,No Blur,High,High,305,0,954,1691,False,True,False,False
queue_1208588_100_420.jpg,FRONT_VIEW,83.34,No Blur,Not Present,High,365,19,1162,855,False,True,True,False
queue_1213483_100_712.jpg,FRONT_VIEW,97.44,No Blur,Not Present,High,175,5,1573,935,False,True,False,False
queue_1210545_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,64,365,971,1331,True,True,False,False
queue_1203998_100_712.jpg,FRONT_VIEW,89.24,No Blur,Not Present,High,0,72,1023,1105,False,True,False,False
queue_1203134_100_812.jpg,FRONT_VIEW,99.42,No Blur,High,High,70,0,1627,890,False,True,False,False
queue_1213047_100_812.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,42,354,1004,1486,False,True,False,False
queue_1204310_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205203_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,87,190,935,1228,True,True,False,False
queue_1205887_100_712.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,177,32,1612,1002,True,True,False,False
queue_1211830_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,238,1023,1435,False,True,False,False
queue_1210986_100_812.jpg,GEARSHIFT,67.3,No Blur,High,High,249,22,1011,1514,False,True,False,False
queue_1213128_100_812.jpg,FRONT_VIEW,99.9,No Blur,High,High,13,176,989,1377,False,True,False,False
queue_1205824_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,57,0,1671,873,False,True,False,True
queue_1210041_100_420.jpg,FRONT_VIEW,98.9,No Blur,Not Present,High,0,2,1022,1255,False,True,False,False
queue_1205243_100_210.jpg,FRONT_VIEW,99.02,No Blur,Not Present,High,195,0,1631,919,False,True,False,False
queue_1214096_100_712.jpg,FRONT_VIEW,97.87,No Blur,Not Present,High,0,271,1004,1106,False,True,False,False
queue_1203772_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211945_100_210.jpg,FRONT_VIEW,98.29,No Blur,Not Present,High,3,0,1019,1108,False,True,False,False
