image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1212502_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212340_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,18,183,952,1265,False,True,False,False
queue_1212919_100_812.jpg,REAR_VIEW,96.55,No Blur,Not Present,High,0,514,997,1398,False,True,False,False
queue_1211895_100_712.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,230,57,1504,915,True,True,False,False
queue_1205263_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,46,334,1002,1353,True,True,False,False
queue_1206116_100_812.jpg,FRONT_VIEW,94.91,No Blur,High,High,37,127,1019,1458,False,True,False,False
queue_1213321_100_420.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,271,14,1568,754,False,True,False,False
queue_1208846_100_712.jpg,FRONT_45_RIGHT,63.21,No Blur,Not Present,High,24,0,1625,882,False,True,False,True
queue_1213936_100_712.jpg,FRONT_45_RIGHT,99.49,No Blur,Not Present,High,0,0,1539,955,False,True,False,True
queue_1206181_100_712.jpg,FRONT_VIEW,99.77,No Blur,High,High,22,131,968,1223,True,True,False,False
queue_1210593_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,26,219,1023,1558,False,True,False,False
queue_1205684_100_712.jpg,FRONT_VIEW,98.64,No Blur,Not Present,High,272,0,1241,822,False,True,False,False
queue_1209561_100_812.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,0,248,1023,1204,False,True,False,False
queue_1205365_100_712.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,41,498,992,1535,True,True,False,False
queue_1206813_100_210.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,217,8,1436,791,False,True,False,False
queue_1206626_100_812.jpg,FRONT_VIEW,98.78,Medium Blur,High,Not Present,27,138,936,955,True,True,False,False
queue_1205864_100_420.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,0,45,1023,1266,False,True,False,False
queue_1212592_100_210.jpg,FRONT_VIEW,99.81,Medium Blur,Not Present,High,0,229,1017,1427,False,True,False,False
queue_1212915_100_210.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,74,583,1009,1557,False,True,False,False
queue_1212217_100_812.jpg,FRONT_VIEW,78.59,No Blur,Not Present,High,63,78,1439,843,True,True,False,False
queue_1213012_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,234,92,1441,865,True,True,False,False
queue_1204575_100_712.jpg,FRONT_45_RIGHT,99.46,Medium Blur,Not Present,High,0,10,1018,1452,False,True,False,True
queue_1202733_100_812.jpg,FRONT_VIEW,98.99,No Blur,Not Present,High,40,39,1615,1023,False,True,False,True
queue_1209709_100_812.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,52,29,1635,954,True,True,False,True
queue_1203074_100_420.jpg,FRONT_VIEW,72.77,No Blur,Not Present,High,28,94,909,1203,True,True,False,False
queue_1202711_100_420.jpg,FRONT_45_RIGHT,91.23,Medium Blur,Not Present,High,2,10,938,951,False,True,False,False
queue_1213274_100_712.jpg,FRONT_VIEW,97.42,Medium Blur,Not Present,High,32,6,1557,963,False,True,False,True
queue_1213626_100_712.jpg,FRONT_VIEW,98.63,No Blur,Medium,High,72,202,1007,1129,False,True,False,False
queue_1203767_100_712.jpg,FRONT_45_RIGHT,72.43,No Blur,Not Present,High,15,0,1535,743,False,True,False,False
queue_1205449_100_712.jpg,FRONT_VIEW,99.23,No Blur,High,High,65,2,1643,817,False,True,False,False
queue_1205056_100_812.jpg,FRONT_VIEW,73.66,No Blur,High,High,0,141,993,1266,False,True,False,False
queue_1205056_100_812.jpg,REAR_VIEW,51.0,No Blur,High,High,0,146,989,1300,False,True,False,False
queue_1203488_100_210.jpg,FRONT_VIEW,98.99,No Blur,Medium,High,15,183,1020,1263,False,True,False,False
queue_1208561_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,44,257,958,1263,True,True,False,False
queue_1210218_100_210.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,8,63,1013,1241,False,True,False,False
queue_1202738_100_812.jpg,FRONT_VIEW,96.76,No Blur,Not Present,High,140,494,949,1460,True,True,False,False
queue_1213854_100_712.jpg,FRONT_VIEW,98.49,No Blur,Not Present,High,152,0,1320,968,False,True,False,False
queue_1206916_100_812.jpg,FRONT_VIEW,96.63,No Blur,Not Present,High,96,20,1004,1273,False,True,False,False
queue_1210514_100_812.jpg,FRONT_VIEW,98.21,No Blur,Not Present,High,0,309,1023,1185,False,True,False,False
queue_1211828_100_712.jpg,FRONT_VIEW,98.07,No Blur,Not Present,High,0,101,1023,1640,False,True,False,True
queue_1204381_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,49,201,939,1289,True,True,False,False
queue_1206176_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,228,37,1407,793,True,True,False,False
queue_1214134_100_420.jpg,FRONT_VIEW,97.77,No Blur,Not Present,High,0,285,1023,1429,False,True,False,False
queue_1205691_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208385_100_712.jpg,FRONT_VIEW,98.17,Medium Blur,Not Present,High,12,21,973,1300,False,True,False,False
queue_1210972_100_210.jpg,HEAD_LIGHT_RIGHT,56.93,No Blur,Not Present,High,250,280,861,1485,True,True,False,False
queue_1212398_100_210.jpg,FRONT_VIEW,55.8,No Blur,Not Present,High,207,0,1554,869,False,True,False,False
queue_1212398_100_210.jpg,AIR_INTAKE,74.43,No Blur,Not Present,High,387,266,1491,794,True,True,True,False
queue_1210047_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,20,149,1008,1270,False,True,False,False
queue_1211348_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,14,382,1016,1450,False,True,False,False
queue_1207971_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,65,452,998,1538,True,True,False,False
queue_1209811_100_812.jpg,FRONT_VIEW,92.63,Medium Blur,Not Present,High,0,146,978,1395,False,True,False,False
queue_1207012_100_210.jpg,FRONT_45_LEFT,99.7,No Blur,Not Present,High,75,229,1023,1472,False,True,False,False
queue_1203777_100_812.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,124,142,1509,1003,True,True,False,False
queue_1206323_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,213,13,1520,844,False,True,False,False
queue_1209927_100_420.jpg,FRONT_45_LEFT,99.69,No Blur,Not Present,High,0,222,1023,1341,False,True,False,False
queue_1205149_100_210.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,186,14,1479,827,False,True,False,False
queue_1207460_100_210.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,39,23,1646,990,True,True,False,True
queue_1212305_100_812.jpg,FRONT_VIEW,99.07,No Blur,Not Present,Not Present,377,6,1553,832,False,True,False,False
queue_1207342_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,269,8,1403,778,False,True,False,False
queue_1131519_100_812.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,24,406,1005,1512,False,True,False,False
queue_1202695_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,0,240,1023,1521,False,True,False,False
queue_1209307_100_812.jpg,FRONT_45_LEFT,93.93,Medium Blur,Not Present,High,0,13,1023,1550,False,True,False,True
queue_1204969_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,110,69,1493,968,True,True,False,False
queue_1206457_100_210.jpg,FRONT_VIEW,98.31,No Blur,Not Present,High,106,10,1567,899,False,True,False,False
queue_1212414_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,0,74,931,1135,False,True,False,False
queue_1210397_100_712.jpg,FRONT_VIEW,99.96,Medium Blur,Not Present,High,0,405,994,1523,False,True,False,False
queue_1208911_100_210.jpg,HOOD,51.57,No Blur,Not Present,High,350,277,1358,755,True,True,True,False
queue_1206266_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,53,224,927,1352,True,True,False,False
queue_1207878_100_712.jpg,FRONT_VIEW,99.15,No Blur,Medium,High,334,0,1322,923,False,True,False,False
queue_1211630_100_420.jpg,FRONT_VIEW,95.72,No Blur,Not Present,High,99,8,1706,816,False,True,False,False
queue_1204676_100_712.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,139,57,1539,962,True,True,False,False
queue_1202973_100_210.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,2,47,1022,1365,False,True,False,False
queue_1207646_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,43,252,975,1371,True,True,False,False
queue_1211672_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,Not Present,83,371,899,1355,True,True,False,False
queue_1205968_100_210.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,220,5,1703,883,False,True,False,False
queue_1210258_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210193_100_812.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,5,110,1011,1290,False,True,False,False
queue_1210262_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,17,294,954,1402,False,True,False,False
queue_1211876_100_712.jpg,AIR_INTAKE,91.33,No Blur,High,High,220,334,1649,720,True,True,True,False
queue_1205607_100_210.jpg,FRONT_VIEW,87.01,No Blur,Not Present,Not Present,98,347,1005,1064,False,True,True,False
queue_1205875_100_210.jpg,AIR_INTAKE,92.23,Medium Blur,Not Present,High,256,283,1365,731,True,True,True,False
queue_1208554_100_420.jpg,FRONT_VIEW,99.8,Medium Blur,Not Present,Not Present,66,155,953,1146,True,True,False,False
queue_1208926_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208194_100_210.jpg,FRONT_VIEW,94.79,No Blur,High,High,29,440,999,1127,True,True,True,False
queue_1211193_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,53,151,877,1061,True,True,False,False
queue_1209750_100_420.jpg,FRONT_VIEW,97.61,Medium Blur,Not Present,High,293,76,1706,948,False,True,False,False
queue_1204454_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,103,409,943,1314,True,True,False,False
queue_1210788_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,49,401,1003,1277,True,True,False,False
queue_1210087_100_712.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,34,282,969,1196,True,True,False,False
queue_1208417_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,29,339,967,1432,True,True,False,False
queue_1204624_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,35,239,986,1365,True,True,False,False
queue_1208857_100_812.jpg,TRUNK,50.51,No Blur,Not Present,High,0,307,1008,876,False,True,True,False
queue_1207932_100_420.jpg,FRONT_VIEW,85.66,No Blur,Not Present,Not Present,106,0,1145,966,False,True,False,False
queue_1209713_100_712.jpg,FRONT_VIEW,83.8,No Blur,Not Present,High,52,458,973,1110,True,True,True,False
queue_1209565_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,3,76,1000,1422,False,True,False,False
queue_1212644_100_210.jpg,FRONT_VIEW,99.7,No Blur,Medium,High,202,78,1515,921,True,True,False,False
queue_1210773_100_210.jpg,FRONT_VIEW,99.97,No Blur,Medium,High,378,146,1294,971,True,True,False,False
queue_1210168_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,64,226,964,1272,True,True,False,False
queue_1204648_100_210.jpg,REAR_VIEW,90.37,No Blur,Not Present,High,127,10,1023,1125,False,True,False,False
queue_1212324_100_420.jpg,FRONT_VIEW,98.21,Medium Blur,Not Present,High,75,18,1580,808,False,True,False,False
queue_1202760_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,56,200,903,1093,True,True,False,False
queue_1203715_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,45,160,927,1168,True,True,False,False
queue_1202925_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208925_100_420.jpg,FRONT_VIEW,97.06,Medium Blur,Medium,High,38,6,1692,951,False,True,False,True
queue_1211305_100_812.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,193,190,1339,996,True,True,False,False
queue_1204373_100_420.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,48,454,991,1624,True,True,False,False
queue_1210034_100_812.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,240,11,1427,862,False,True,False,False
queue_1212514_100_812.jpg,AIR_INTAKE,51.46,Medium Blur,Not Present,High,132,382,1446,742,True,True,True,False
queue_1206045_100_210.jpg,FRONT_VIEW,98.67,No Blur,Not Present,High,161,13,1564,844,False,True,False,False
queue_1212639_100_712.jpg,FRONT_VIEW,95.21,No Blur,Not Present,High,0,56,1023,1528,False,True,False,True
queue_1208231_100_420.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,0,166,1019,1271,False,True,False,False
queue_1212150_100_420.jpg,FRONT_VIEW,95.11,No Blur,Not Present,High,89,139,925,1110,True,True,False,False
queue_1209598_100_420.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,20,60,1014,1223,False,True,False,False
queue_1211773_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,109,488,914,1342,True,True,True,False
queue_1206590_100_812.jpg,FRONT_VIEW,99.93,Medium Blur,High,High,30,235,965,1400,True,True,False,False
queue_1212302_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,66,347,951,1362,True,True,False,False
queue_1213175_100_812.jpg,FRONT_VIEW,75.59,Medium Blur,Not Present,High,9,2,1685,930,False,True,False,True
queue_1210521_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,250,156,1409,908,True,True,False,False
queue_1205496_100_812.jpg,FRONT_VIEW,99.5,No Blur,Medium,High,109,336,940,1224,True,True,False,False
queue_1209294_100_210.jpg,FRONT_VIEW,97.98,No Blur,Not Present,High,160,33,1681,752,False,True,False,False
queue_1208761_100_420.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,84,19,1635,981,False,True,False,True
queue_1208650_100_712.jpg,AIR_INTAKE,83.18,No Blur,Not Present,High,267,124,1518,799,True,True,False,False
queue_1208843_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,54,92,980,1099,True,True,False,False
queue_1212863_100_420.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,229,104,1463,867,True,True,False,False
queue_1206632_100_420.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,0,237,1023,1292,False,True,False,False
queue_1203717_100_420.jpg,HOOD,92.44,High Blur,Not Present,High,18,266,1023,933,False,True,True,False
queue_1212717_100_210.jpg,FRONT_VIEW,96.55,No Blur,Not Present,High,0,396,1013,1242,False,True,False,False
queue_1209238_100_420.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,2,19,1023,1411,False,True,False,True
queue_1204615_100_712.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,0,41,1023,1334,False,True,False,False
queue_1208611_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,0,164,980,1198,False,True,False,False
queue_1204023_100_420.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,100,415,893,1340,True,True,False,False
queue_1206535_100_420.jpg,FRONT_VIEW,83.0,No Blur,Not Present,Not Present,84,331,928,1504,True,True,False,False
queue_1209037_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,60,204,947,1393,True,True,False,False
queue_1213751_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,95,472,913,1363,True,True,False,False
queue_1212299_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,81,382,928,1360,True,True,False,False
queue_1210813_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202753_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205991_100_812.jpg,FRONT_VIEW,60.96,Medium Blur,Not Present,High,269,0,1468,877,False,True,False,False
queue_1205991_100_812.jpg,REAR_VIEW,66.27,Medium Blur,Not Present,High,258,0,1462,904,False,True,False,False
queue_1205997_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,0,335,1012,1460,False,True,False,False
queue_1211950_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,48,461,990,1434,True,True,False,False
queue_1131252_100_812.jpg,FRONT_VIEW,98.51,No Blur,Not Present,High,174,3,1539,828,False,True,False,False
queue_1205755_100_420.jpg,FRONT_VIEW,98.74,No Blur,Not Present,High,41,202,994,1586,True,True,False,False
queue_1214094_100_712.jpg,FRONT_VIEW,99.22,No Blur,High,High,58,12,1643,928,False,True,False,True
queue_1212235_100_210.jpg,FRONT_VIEW,98.9,No Blur,Not Present,High,170,0,1282,782,False,True,False,False
queue_1212166_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,47,347,912,1279,True,True,False,False
queue_1202568_100_712.jpg,FRONT_VIEW,99.86,High Blur,Not Present,High,249,17,1443,747,False,True,False,False
queue_1207241_100_210.jpg,FRONT_VIEW,60.91,No Blur,Not Present,High,54,245,1025,1430,False,True,False,False
queue_1207241_100_210.jpg,REAR_VIEW,55.59,No Blur,Not Present,High,57,258,1025,1421,False,True,False,False
queue_1213522_100_812.jpg,FRONT_VIEW,99.91,No Blur,Medium,High,46,278,1016,1499,False,True,False,False
queue_1206621_100_712.jpg,FRONT_VIEW,87.92,No Blur,Not Present,High,61,0,1696,741,False,True,False,False
queue_1213971_100_812.jpg,FRONT_VIEW,96.47,No Blur,Not Present,High,226,0,1396,901,False,True,False,False
queue_1131463_100_712.jpg,FRONT_VIEW,99.7,Medium Blur,Not Present,High,15,343,971,1381,False,True,False,False
queue_1203039_100_210.jpg,FRONT_VIEW,99.06,No Blur,High,High,65,333,979,1152,True,True,False,False
queue_1203349_100_712.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,126,6,1701,792,False,True,False,False
queue_1209056_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,179,69,910,906,True,True,True,False
queue_1207033_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,307,136,1446,882,True,True,False,False
queue_1213351_100_812.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,0,271,1023,1148,False,True,False,False
queue_1207481_100_712.jpg,FRONT_45_LEFT,96.91,High Blur,Not Present,High,0,0,1471,710,False,True,False,False
queue_1211022_100_812.jpg,FRONT_VIEW,76.43,Medium Blur,Not Present,High,4,56,1613,1021,False,True,False,True
queue_1210685_100_812.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,4,232,887,1358,False,True,False,False
queue_1208511_100_712.jpg,FRONT_45_RIGHT,94.2,No Blur,Not Present,High,0,27,1021,1327,False,True,False,False
queue_1208250_100_812.jpg,FRONT_VIEW,96.96,No Blur,Not Present,High,255,10,1247,857,False,True,False,False
queue_1212506_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,71,338,881,1194,True,True,True,False
queue_1208772_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,72,255,1018,1263,False,True,False,False
queue_1211369_100_420.jpg,FRONT_VIEW,99.72,No Blur,Medium,High,71,177,954,1353,True,True,False,False
queue_1205412_100_812.jpg,FRONT_VIEW,68.86,No Blur,Not Present,High,104,21,1622,893,True,True,False,False
queue_1212634_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,81,9,918,1073,False,True,False,False
queue_1208567_100_712.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,0,201,1018,1670,False,True,False,True
queue_1202621_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205625_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,68,338,973,1441,True,True,False,False
queue_1211425_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,409,1000,1538,False,True,False,False
queue_1206706_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,37,314,961,1328,True,True,False,False
queue_1209612_100_420.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,0,217,1023,1677,False,True,False,True
queue_1211635_100_420.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,31,46,1013,1254,False,True,False,False
queue_1208756_100_420.jpg,FRONT_VIEW,98.67,No Blur,Not Present,High,0,258,957,1331,False,True,False,False
queue_1131258_100_712.jpg,FRONT_VIEW,86.94,No Blur,Not Present,High,22,0,1692,951,False,True,False,True
queue_1211607_100_420.jpg,FRONT_VIEW,99.75,No Blur,Medium,High,110,163,996,1125,True,True,False,False
queue_1204398_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202779_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,12,102,1021,1274,False,True,False,False
queue_1213718_100_210.jpg,FRONT_VIEW,98.93,No Blur,Not Present,High,200,6,1594,937,False,True,False,False
queue_1204111_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,22,234,895,1213,True,True,False,False
queue_1211033_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,0,236,1001,1354,False,True,False,False
queue_1211618_100_812.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,0,0,1706,858,False,True,False,True
queue_1207574_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,300,14,1467,787,False,True,False,False
queue_1211308_100_210.jpg,GEARSHIFT,59.54,No Blur,Not Present,High,30,0,1462,975,False,True,False,False
queue_1208106_100_420.jpg,FRONT_VIEW,98.63,No Blur,Not Present,High,29,6,1703,872,False,True,False,True
queue_1209732_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,63,323,911,1240,True,True,False,False
queue_1204288_100_420.jpg,FRONT_VIEW,99.62,No Blur,Not Present,Not Present,75,159,913,1275,True,True,False,False
